user_id,business_id,stars
10ad43222f41114188f927378e94fb34,5755d8e1c1a13ae5b3c5c40c2c8cb04e,5.0
98119e95263832f70b03d2416f9ac844,96043f7178b809500c2aecc4430580ba,3.0
eb43b7f6dba4a2015ccfd49649a06bec,b7e07a7848624772bee26d1db92eae93,5.0
fe4b017f9d21d6970e41d6aefd4f9abb,f37029f231ecabc2190bfbbf7a9c0fc8,4.0
baf52683a31f05158d0217733d03a3fd,9b66eab6b6fec8d443a94dd263d479e5,5.0
afd9f6a0ad50d59cec2ed69fbbb4c672,9c31642b922213ccf7b293d8d02ddc6d,5.0
4b24e2ac5125cfcb0fea423a0749caee,cd51d8de9c49f5df936995b8752c9b5b,5.0
7924e59bc2ce64099e258cf07939c63b,99f826ce1c13b1fdc8049e585875676a,5.0
3749b6ad11e9169b97f3b3abb86435ae,ef1870204926a2734c18757027379a77,4.0
e7a3ab3a5b4311de9c1805cab81474cf,fd124e365858ef151dc4d3ea1741d407,5.0
743b0b35d2b5780cd881317ea284cade,8aa59dddd13d6a12bab4098af20ddb40,2.0
5097a3805e16ec7fc9f3d3c836f31893,7353cca7f6b9191927ed1afeb4c2cbb2,5.0
c959c4e422b430399ef4c2194770bd22,8446443605f40be91aa26ab65ca6cb95,4.0
eb4d46c44373fd383dc06b15b57b8829,d798b06573e6cbebc09417db26ff5413,4.0
79900a43f2e24e93af95a8af11360344,27d0fadce8b3c9c2d011279951d5af17,4.0
4a625f335699bc76bcaeda5ca9415da0,8776cedd2f57c9316dc179252aa17b88,3.0
171fde27a24003634ff7827b0bdc7b12,a2438a6ca7c7dc62a8be5b73a5c245a8,3.0
9cef0064eace8c40f625f281d8becbbb,7ab44e744b261cb773ae4614eedf59c3,1.0
211509420d2cab6103d764e46a1ab1ce,713e2ef55b19b0c5ed1ab7b718ee2de0,4.0
ca0380baf597cf20bb807989f1df6640,4888dd1bf65e65dbd8096d9eb627be9c,3.0
44c213a8fb224efff4dc795c24d32d3c,a18b369587429e0b71af566f6354d1f9,4.0
c8f13a9d0211cc20fccb1e7558410aa8,f9dbf3f81fdfae9ad70f002ab1f5d290,4.0
273260bb237a255c7b906bc390e3842e,7ee4fef78044ac030fad0511d00a288b,3.0
85da410dc4c2fbfd17816fd2873a4b94,31f788e70b3d3c255afd91cbfc08dc62,3.0
4f1fd802ba7156efb82d1b9bd409519b,5e0e7c689d55760e11db8f37382b39a2,4.0
02b27f6bfd79bbdac30bb26324bf98a2,cad8c1f81b72f6daac2393725fe8c880,4.0
9c1c4e2c40df4f04710a3160c8bdf9c8,f45571733c62eb86c247b6517c9c7953,4.0
a5de2e0ab3d9bbaefff9a14a7e778d7a,52d1eec06411f834fcdd86ee69da476b,2.0
0c5d1e736c36a200a2d3cf7f2014f15e,1d9de8122ea11dec777b491ca34f0447,5.0
fb72af3666077b25bbf81e41c6cdc024,5640ae07b6c62721da6ba63628280ead,4.0
ceece9bc8de1d9cb25f669cd3bd1b91d,a38fbf01a794b6747d8739b5581bc871,5.0
2f3466a5d9f18cac42bba293ac71fad8,e4746e60715f163ebf6437df547ec39c,4.0
8df6b82abd781dfbe0dee8558dcc0127,349beacf9a9025a217c66df7c281d7b1,5.0
54938aa849a9436cfcc8e4d21e897cd3,94472a8f270f131fc5e49e38ad96b68d,4.0
514af6002c58f9b8862126ee2c393fca,4adf842523cf82f44946f65403ff6752,4.0
e1f50f41b1123f67bfc5a2234e4683bc,22e8ab89e31256e7d848253be578d722,5.0
c64b0af06909f42875a2d9b65edf6494,3f4bb7a7bdb2f55112968683239d50cf,4.0
0d7b9b580bca122801151c67af19f1f5,fbf8ddb160ac0555e231baeb90b82de5,2.0
6f5c68ad766def8949d8f2cd3c783a8c,d4a2fdda1ef5d4c60fd2923f409fc13c,1.0
f8e3955d9f7efde708ebcd314e75d615,8c042d03c0ed3a7de2f1fd07873661b4,3.0
d324a46aa2f06d60b531826b887762fe,8df5dcc1bc5182779aef190026a9b7ac,1.0
513815005b0ea838848d13ade0824817,bc6b859ea4694063a03bb3a3e280e121,4.0
88b9e8eee0a6f7c401b1835fc2d98b2f,f79a021c02073a9772acbcb303d609a5,5.0
04c28258239f4bb049c33eed62f07fb8,e4ba3a8eeef0a7e53de151b84d4acba3,4.0
f80735b06fecd032f7856c9a287f7215,349fb4d1489804e43fb00effa77d9d0f,3.0
3e120bed0ef9f4e5ca6293dfaae074b4,f94efb7b288eaaa7c3bcddc30b6d894e,2.0
4a625f335699bc76bcaeda5ca9415da0,ccc8a96caa2d01f2da4e1a7a96a859c6,3.0
5097a3805e16ec7fc9f3d3c836f31893,1b7fbea67d35e8573c42595077b28fab,4.0
81e0f755d2af7bc2b9c201e866bf6e91,98e8141b15ac4003c27b0bfbaba785f6,5.0
b589818c8e409d88ad7009d11c459e2e,268dd385a03fc815441d98413ff35d2e,4.0
b096a54b6891470ef175690630b5bb95,bd940cdceac8bf89089d3ec9efc24105,4.0
f560b1e06840ffd7c228cbd5b4d5aeff,9d8a0922392e88a02d6d73177916706b,5.0
65b85a9a4abb2b4977fa4819110409ed,7eae12fa0028b7b8ef18dea1cb87ad7e,4.0
3512781e61ffb97984428a69a4dd9fa6,9c4f49e7f9289047e5b177f5d2275f90,4.0
f72301f784c542d8cd459a87ed91926d,77e29a90a5b2d898e3e7065b69b45e57,5.0
b1024493c6077c1a1bacda486fc797e1,4281f63eaeea070ace7e2880ebc34069,3.0
59d9f3be0a08c7910d743b78ec202444,017c7b2d52293f9c7cdf90a8e2d1412a,4.0
a3fa647cd5f3aed9ae806406158e5a66,186c701d310490a600927513a80acb6d,5.0
f5f486b8799938dc9e82410b65261650,addf2f2465f864fbad8543c3a867cf0a,5.0
95166814c2742cc1584d99c2f5357b63,5ba1c5e797a754d919076b25c7f241cb,2.0
62e9444b1a7535436d50abf11e616707,87874b5f8193b18f88044101632008d6,2.0
d6b28ace0fabf606dfae712d9d889924,c4d53d95932d4ebab42bd07db634b67b,5.0
932d88eabe4038168f617efe1c06e216,4c77bcaacf4ac17d49df1e16e7f7bb08,4.0
01f67f3bace7643c30c8638a1f6519e0,de01d37b8e8b5172f8345da7dabe59d1,5.0
a8ac34d177f81f330f665781434851fe,16fb8a4ca64642ae5f8fa79b380a3c9c,1.0
e03be3d7be6eb018b1b914af998a84fa,677f0cfcbada399ea82225a6042f4310,5.0
9762c746f5133940118a2efa454f86f0,ce3f03af88e9b8cbdba906967b5ec245,5.0
de7093349d1bd5fafd16c737fe50803d,ed77b3ee0e60aab95935d85d98817323,5.0
88c409a920c7d1dc1652fcf0f3c9264c,4f96be79b2df2f274455dbfa163faaa0,4.0
bcef13851ad958873468cf5d5874c6b2,69beb95bb5a62da2bd4d323d3a0f1bc4,4.0
1d55a5f2a3f1e98d90499300e2e7ed5e,38f9748a30862f9aa0c510f8fe734750,5.0
106883fa19c2d1e0f6236066185a08b6,c56766a50ebce359775bf7f7171086ce,5.0
954fe542fe8f29eeaf84ddbedc2b65a7,ee6da47fcc03795830d9530bab16e5bc,4.0
ef149fe211c72f24fac38fabe46278ad,9071e3e6da97aec7b39c84725f86cbb2,4.0
13d45372479b3145a296b2f3da351856,e67036269f9e78d693d5e5dcb681a903,3.0
74e2980b12401babfbf9de4ae639c596,49da64240341f65f3382d3d57227f38c,5.0
c2796fdb9a97746094be62f56e0b8b24,15c6916a1d408743c5614e09aab7c35d,5.0
804bb09092b9c189e356f830b3dde101,48d1dae1d0d86ceaf8a5142b3326eb93,4.0
740e8eb4b51edc9b2ebbdf9633e1719d,6146de2f20b7ef6594f44efe6d094d3a,4.0
56103846bf8ba665b72ea425160d9df4,963f4a56d88364f76bb0333cd8de2a59,4.0
571c494acb2c3499fa4e44b7cffba001,de78cdf3019818876c56fe3fe883ad24,5.0
9a18b0593ef841ce0d70a6430b24f58b,337a2343a621bf9df5a54ab22cfcf96c,4.0
aede31b1cea9dbbd2f8ac9ac91e3882a,5832b2df26ad4ce9f5c0f39d900badd0,4.0
fe0f75f29e4c2a6c4acda239fd31b4b9,fdc382eaba79ece545e64860c90bd30f,1.0
be653796bb5d6604321ff60720245ce2,a5cbc8cb304369fe60c1147d757c12e2,4.0
0d3e4411b8ee054c994c8ef4713bde53,1d63c947582dc5757188c6100bb30cd6,4.0
52a87eecfefca3a8421b90644771c32c,4007e98ba5830d7114987c87f4e9b928,3.0
6cbaa10057101572de02cd08816c0bc9,9c8c0e928cb5839c732d55c9fd7679dc,5.0
8fb271e23e38255d86e11ceb1c947ec2,2d487ab78ef645daa29155faec930edd,2.0
b9067681a10454216ec56eb5212fa0cc,be3e8131acc911eba3f4808b13d6b692,4.0
1a9872e64d73898476c38984de27420c,3f2af4d7f51959d89ff0d534e3ee0055,4.0
fdc6d6ce0d202faaf9837b0842f4c8e8,8126c4e3e3edd052ba17658a3c5c7c88,5.0
59606bd07a8e77f32b2fd362ae9eb6b4,801519ae21fd7b183ce2fd3685f2148d,5.0
6c6caf2aa0ef269e2428edee76b55817,9ce42c85fec0d52520957e0409bed9a4,4.0
9c21f17fbbab0fc1ab363d3820974066,ffdb157261d9f0a88f8d19bfa5f8bfdf,4.0
5d7a0484a99af52a70122b9031e3d29e,94a0ab9bbca39a8f3489ccf08910a084,3.0
7bd6bb5ab6cc774653bf261f2e39427e,9886bf97c83c55263ceec2d0d1621869,4.0
9a7c46d89d37374fc2004128f6aa0d56,0b16e9bc40fb7d540a503587bb402f6b,4.0
53b8495496dda23958d269d4a1739475,c689c79194eaeea27097176f4d2315ce,1.0
b188e365f52dc11782cfdc35c6421c95,58a1d4c39d30170eb72967c5fde34590,3.0
e3d04d73fac26adcd719078081988840,bf6a40e768391c63802817a6d24326b6,2.0
1326a749d935f10d7dec0d41aac3bf94,7688f1bf8ff9b2dac08b140d6c379ce7,5.0
f334c7c65a80675f80e1079aced1e014,26149ebacecf9f6b4f27f191c412bc9a,3.0
aeb801634b58866bf3de41b79b50947d,9da93e5a3359e9f637fa1180ee3d823b,4.0
050627705dac17f4a56cbd3b2103c168,ab9b7aae5226661900d317c68219313f,3.0
5b3c49b51bd1fccd2a590dcd92cbe1f2,743dd33a81a0c8e11465c61df1ddf384,5.0
1d55a5f2a3f1e98d90499300e2e7ed5e,8ab35b194300a679d820a7b9b6119c8d,5.0
25062e93a31a709f443a1812796adbd7,8cbfc467c4533137253307bd79cddaac,4.0
3f9d683066cf28f130d8da341ac8243b,3af52fa3860f9035ddbbb71f3a15bf6f,3.0
fd6ee492bcebb735b9cd93329cc226e3,86b7c714ecf1c96ff000f480d38aedf4,2.0
927e91d7af42c993df747881b5d820fa,1dd86991157704c92e8f3d3393421827,5.0
93a7a5b80424b0cf22fada762ac3ee2c,6594f2fd2dc49dc3aa3d705288fb175c,1.0
e95c250636c031d38edabf557f232a0f,2ba7ff995d51643796cf27a16f653346,2.0
43d4d1e16760f9162839238c6fce39f9,5e0b0b616e162f30e275a534ce406e9d,5.0
5de3779c3faad2cfe18d771e1f3fa428,a0e421738cc092ad1ce973e6aa1b5869,5.0
15dd5514c7630009a0738a82abc2fdfa,1f1c0f91a78800b303bb4a93544d3f92,5.0
2d7414aa7913d4424a3f185b295766a2,4f89f1cdfae89f9b8055a2aa4c5217f4,5.0
b89518cdb576d0dc30a672f0ed310f9a,58efec09e1ce958e4d2b01bd77635938,4.0
341dcd32c34bbc9861bf0fbee016b79f,8f5a21297730551526634a1312049c30,3.0
109a28aaba4d79116df9ac6fdbc37f50,8fec65689600ad6d6e377bc74d0881e7,5.0
8ab6b80143e702e893624e79c500ec11,cba4b6a484bb79f9fb59a77f9d0edab7,4.0
b92f9830432558a2d03de76a13f04e95,6b1e3ca7c2fd2b59baba681ec8e78db6,3.0
5c8f5789c71906d0d53f5d17ecfc5529,ee6da47fcc03795830d9530bab16e5bc,2.0
55bc0d77ce641619445a5063e71ad6c0,e4bd88af2c6d8e37f379bb94ad203392,5.0
5bf30cc723ee44b05cc08b31c57b6847,0146801c599330b191d16ff9ad68e86c,3.0
ffa6f889c96ddfdc32428db16a5ff498,2b22a8c4b114ac0877778972b8e33c80,2.0
65b85a9a4abb2b4977fa4819110409ed,7008ad6ca98e8d2fd9ff157b9881b948,4.0
8ec12dd6bff675e296018d33853e37de,900687fd1e9296805b965e4d0ae4fc33,1.0
4376c5ed11a37904d268b4cdcc8d6b2a,ad4929cc56f9c4ff0e85ae2e9834f5b2,5.0
7d292687466cf37edb3185aa1ee5fa0a,e7af74a46bbca78ad790191da569aa3b,5.0
9013d96dcffa2f3c993dcc4d1dfdcef2,12c5203fec59ffc50da016999fd8a2c5,5.0
7e57bc398383cd99213fc0a779c2c9f2,b9cc37e51d8d776b0af7b47722054429,5.0
6fffb1c838103515a90b219ff01aa199,77303aa1804e272d1ee43f7e1eab35fb,3.0
c24148e9d958a31e2819856b92f6840a,77a8960eece52c5a690fc6a00d92e338,5.0
c959c4e422b430399ef4c2194770bd22,660c566dce9e63ce160b9f89484812fe,3.0
47d8008f06eb36905cf5beed89653c2d,f997e37f075dd17fcba98dd5fd449abf,4.0
028319d5c51355ed58ef716655884cb6,6ea983c205705e5eba9e1214c15f302f,5.0
bcef13851ad958873468cf5d5874c6b2,4837b65ca0bef68d662d5cca474fb109,4.0
e2eba0eddd30482ce9af76be6c09c0fb,813f89437e0950fa14a2bcecae6e7e82,5.0
dba466656dc343aacad2838a20d24ee7,1f282e3d198d6f244e8658c21757ac21,5.0
bcef13851ad958873468cf5d5874c6b2,a74dbd753d87c6aadda3193e52256368,4.0
211509420d2cab6103d764e46a1ab1ce,9bd9fffc1de25177b5ebe2e9d07ee8f5,2.0
6b1aed3b1f0515932f55527e5e1c4bba,ba64cd42a23cadd4ee34c2df3931c85b,1.0
cc8bb59c9b6eec0159863aff113bba31,a94a2b39310d698c7430f8d3dccc3859,5.0
8328ba5cc24b5d1793e21efbd5e77107,615e54a098af55c88c127d8de80a59a8,5.0
9293de79b952fb58d4f9fa5e576f974e,5f1050d4a0585af9172a8ae726f9d3ac,5.0
96558fef88f1fcb58349feb4eb6b9427,052112e26e9737b84f187785a8643dbd,1.0
fea03d08bca71811ad2565e9036e2e41,bf44dd41dc4682290728ef6c551cfaf9,2.0
b5542e73ce569095e7efed9ee147096b,3054b8cdff3f4bb134789d8101771a8a,4.0
bf7b3f5c4f205697688df885c8b43e32,fddd65a653c0b8f03579d38a4e102025,5.0
8f043c38294ec840386c5fa7ed9395ca,4c805c9a837f9b0f963154de1a737c2b,1.0
bcef13851ad958873468cf5d5874c6b2,5b781d199711e8cf669d1879d03366ea,4.0
597d6d6950840ce46dd0c755cf39ecea,cc12e8b4208f16dd5fc10757d6558e69,5.0
6e858732f00bf522cfb157783f4cef9a,e486f1b0a357ea46d62e0264906f4341,5.0
bfb55076bb1f5f82057f270a7989fb51,acf7e9fe404cc45e296a87ccc4353f1a,3.0
0b60afb86f785c07dcee40745e792405,c99d6ed3ca2145bb33cb0900f0e73fdc,5.0
61d26ebcb6af1c6251e34b62991183b1,5503496072b15425ee6d35d4bf7e8711,1.0
7611b4e33936700ca54240acee72c4cb,35ab57c3fca4f7ba622c3d1f60848912,2.0
9e0ac4f81ed67a38752c09e0bda8a028,3f1dbefbfb233eaa693e5a00965998a1,2.0
ed7cc4aeef7753d2765b00012b95fe75,0aa025d61455298af921cc848b17441c,5.0
532a0dc6e910e748ee3eb7c830d9b54f,4e05c1e55d598a34763f5099637e9144,3.0
baf52683a31f05158d0217733d03a3fd,a10f6d997d8fc9e43e28fe4f9385487d,5.0
7d7a06296b12006acfe597ba5fd7fc38,bd6aa02fc7f462faec4175c263df45b6,4.0
4ad73dbc92741748c3ec3705704d3f4f,95f4d902ee197a5610a4db0db4f7355f,5.0
6bfcd7e4163b5e2b5ed76c82ed15b0af,ca5a87d7ba7033dd460d1f4a5fe4bcca,3.0
6e160e310b9e61ce1aed053ed3d8441f,27b0948b085cd660ee572d33911009db,4.0
06c6fec0d6e1253ea263ae3b0b31056c,23574347c6faddc83320a0c5c9bd4aeb,2.0
758b71ef092f5b76b3c33c61feba1aa3,a40cdce1527314a3ec038b27b23caf68,3.0
bcef13851ad958873468cf5d5874c6b2,8e39f9d46614b94904414960cc890651,3.0
a94267eb1f992ee1c571818906d2b3f2,bcf463d73da76864632107ce4fdecbb5,5.0
4978dbeeeabc9c6c3691084e836771ea,109f8e59347794b09b36a6c53b0996eb,4.0
8d25b4a09c58deb3f1851393f48f3a3a,fbef8e8d9802d997e5c8562e81e9960e,3.0
fad8875306c90a4db57e974e15ada1e9,26149ebacecf9f6b4f27f191c412bc9a,5.0
0ae1feeebd9b233b4659aa7f25b7db4d,90af1d30495b67a2c320d3c9c4819620,3.0
d2d02c86d8e09b6bcf27f04a0c7c1f46,4569aa469c41b69ea1e30a5a21b1444b,4.0
99592dc41c4be67d446c52b58fff2a22,5412d94f1614dc6b28c0c21986753da6,3.0
b23cf7272ba2df6699f7115c84f9ca3c,d7d8331cc9915d6b4c5fcc4763b4f64a,5.0
54c879bd3c1f729c2e944f714dc86103,80c5aae1e80db0b33de4781632a8ae5e,4.0
b0dab79f0af89a50c9fb14829b34b723,d97f78286e93f6fa3f59548566e33e01,4.0
2ed7ab01bf2ddf11bdba6e262784d8c4,7b4ccf1d6042b4365abe94ccb22e98a6,3.0
64fe4dd0a489c9b96a3e8d7fbd337888,5786353ab2918762a2df5ec038746f4f,4.0
125ea09c4d96c735210057b94f9c8341,7d523de0302405dae2576e23b4301ede,4.0
9497b50fdb4cbaa9ed0e65f03f893941,4d5f9e6eda3f61adc43f142efd1c6e87,5.0
2910e057ae960c550acfe1be0170888a,22074dfd8108ee34feb4e341072cfba8,5.0
302a4eb8199a31d07c37215c2fab11d0,852b56092c7db8fe7ecd8205cd2694d9,4.0
ff2dc34c8b3f918246bd675dd7bfa44c,e67036269f9e78d693d5e5dcb681a903,4.0
fb67c3589acd36ad8d25fe34f1b1f734,ce49438e101cf601af2338d92c30b9ef,5.0
d09c54d22cc277b404443ebab312e17e,06f09cd5bab366b1f75601066aedf393,2.0
54786ff566c9a6beda13e3be8f183d0d,85e4c5c6b9db130584d858b75cf2e3d6,5.0
4f7b4b74e456c85626e2e74e100160ee,3ef96c9cffb4ae3f5cff3392b3461830,4.0
453dcb68dc940c0060a28e949e065922,7c258f6bca1f8c69b0e1a0ee9c5d1260,3.0
ea8c99dfbf71a9c1a189aed6b9968e21,be519e5f80ca94d33158f23c074b5a2a,3.0
950ee82fa461421bf603e3179b4e6ad7,ac6b9100651a380b42dc149801881af0,4.0
594264d5f18db6bda0fb64fb47f92807,dae1e3b5994f8f5581a7e1359714ae37,4.0
dfa1a7512ce6d169dc1c5ed0a7acafb6,0f215eaf350e8501f59d6240f78c172f,4.0
8df6b82abd781dfbe0dee8558dcc0127,398f4cc3a7798126575d41b006d7c55b,4.0
97c89bd7f2b565242064b4b77514c2dc,cffbeb5cc8bd43b5bd3f5a132fadda6d,5.0
9df2bbd07d9811ba76dce76864d427a7,e0001f6095bcad0c52a9b17da60e3b85,4.0
a7e5f7150913b7ff001ce56d5b0e66e9,b2846214a9094b3d12ad18970d3d0b47,5.0
3a68566eaa63c1682a06755f352c2637,27402c79a0eeef5d5145f00bc407f0fe,4.0
7d4df3a3d09a5717c0bb3c786ebd4542,fdd6b3e1a3d9f600314f7cbf8a5071e3,5.0
ffd8f1dd687038bfe22b2c670f36ecf4,786dd591bd74dc5645bbc4e43e6bafa7,5.0
3fc30ede6c55e124de987956e0f14165,2069f8bc96d3e9527039a3c97852c692,4.0
72977ef5bc03612a8d37a84cf74069b5,dee3afc34e55168af48066021b4b10e4,2.0
f560b1e06840ffd7c228cbd5b4d5aeff,4b59a18135c41661919cb508b16b15a4,5.0
b65cbd9ad87d2011ff34dc241309ab7d,b109f905aef469f2d623026425032de0,2.0
4f99331f0ffee9615d72faff6d4e0279,7061f3f597753c21ea5c5b799184332c,4.0
7db220e31cdc500773f69be03431edb8,e6d4174a2413e9e8b903d9da6e34c982,3.0
d21fbc45ae9150668ed4745c66e43b93,408e49b9bcb1eda0e45453974aeb78be,5.0
0d8f8dfe9831dec057dc3e56695963fb,6624711c5e6b2068e48d8c3564df6d98,5.0
698ae53f0b4596216e651899112392a7,f007aface8be66591200d6b02386b3cc,5.0
9bdcafc40d150fb361ed26b6d4604fe0,0f478a96b2a84b8d1bcfecd6a680b35d,4.0
b0c6ea206a2d4cb4c956187cc72c861c,93b2119a1972d085d9947c6541d42be7,2.0
d13443f5ba6b8ee3d7da34a2c9845a02,9d0b9dd3023abd1c0e04b543cc603dee,2.0
8e78de831969d6186f62d7dc79b42607,d5e4b68025f959a54200caeff52d6af5,5.0
ddd16e358c1a0bf2ad7e051fbdbf875a,091d85e2b6778c735a48a89d94fedf23,1.0
7c28459e414ce76724845c9c3297c82d,bc0eabbc5e49d420e9353d01275532de,3.0
37b516a2dd427175196972c4012d2e80,c24a4709c67d42aca47c1ec6d92e0fd1,5.0
9ee6dbbdc8b1f4fe54897064802439b7,918bb1bd07860f3347be6b331fd775d5,5.0
c1e6f8df39e453c0e3638e82d4a033e9,7eabf864f833e0dd10eb4268f64cf540,5.0
b03005591029e1dfc930439f9951f67d,34fec73eb1b393e4459147b2de9aec9c,4.0
f4c82be9c6e08bb7fd2c5a1183ef2915,fb69348c2ffed9242ecc1cbe9daaf71c,5.0
72b739cf69b9d3e751cd4b338e7d23de,d81dae09e1e52b86d3ae988bedc6ac07,4.0
56103846bf8ba665b72ea425160d9df4,0e6b4d24e003c61cad554021e5c377b8,5.0
06ea97901161925829648e3ab38861e8,32bf093d1fecdeb4d0ff3b3bfc981842,5.0
359ac6e623bb4a311d35443e6c05fad6,e1984554e87eb7fe00218d9288c5545f,4.0
c6a5fc7cdc76b3a338cafd19ca664e1c,591c6f850d9af723224b255a4c200e8c,3.0
b5551152a25080f6ad59f0e6dd0bc17b,b1445b4c3e2d1838d0b4df8ace37a95a,5.0
42cf0363010861e23889c53ccc88e624,37b083c279c7ff87d85b2eb3fd356374,4.0
4e40fd0f0824cfcb5702a6de691362d6,1fe60c50d8e64ff6868032b8c33fb574,4.0
1dec05818efe07e1d18d636e367efdd2,b7b88de46124944f7bb45a56dfdee3d8,3.0
000f69e2c9a757b4933f5a84786d3c3f,c9c8e8a32907ed04e518f5be3f0f862d,5.0
70a960972994b7f2941dd8f244755c84,eda8992039d20221c18582fae38698bb,4.0
bc6541c1112fc9b7ef35b9ea747aceab,653858b58da431d0fa4dfe93a4ef7f2e,5.0
805206cc303e26a416cd7e0e542abde8,6e2230c8ebd45cc1959a0e8c1b8c72f4,4.0
05f5f77a49e1bd37be121f37176f61ce,3b1b658852d96ba8e78cc76588abc850,5.0
435df3dca65c573a4d71fc39ab57763b,54e1abd990ea284559816fbb815439b3,4.0
c4684622811773edb1d98b295ddc5e09,f835633ce9b8932137df2bef820dbaa5,2.0
5ce6aebe5a7104dada883c6cbe44deec,a05891bbe4ef4a0be49ca1d2e7c0b7d1,4.0
1369628397cbb9a2fe6c55427e2c6466,ad6130057f553bc0cbad6ba99e54e9c6,5.0
deb2c08d5668685e0ae3136c9a7e8d0e,3a251b479f935d1660ae6f1efb13da8e,4.0
bb5bb8c18c8320e46e6da3f9e5afb123,cfd2dd9ac046dd63f40f6e44ce955450,2.0
f36966183fd37003db335fbcb8679259,312d4bc763edd51d18524002050b1b68,3.0
9f3805cd1ed31b50a61e666cd57cf3a4,89301e75e945f6860e99468b3eab160f,4.0
b8d45edad2f26c593bd3bf3ffa8c0abe,215400c6540ded6377bdd3ef4160a61b,4.0
e21d62128778f96e19027ddf92b01eb6,6c1d16e89d0165b1902cf66c1acfb667,5.0
637055299ba9712918c538301d5f348c,d62bf94cdbb14830f2796466698a6e79,5.0
434eaf79f6cf25126a3d3d2cddb52931,2991f31684bb81ee8a02198fa01343c9,3.0
9948690930e45e14be4a713ae901bcea,5dbb613cd398ab2e5f068b694c19b4b3,4.0
58149f3d08dd6c4696f0a42d6c16e2f7,e9cd7238865a57cfd441f154359391ee,4.0
0c28307c6389a6dc9815a28cb1834071,5755d8e1c1a13ae5b3c5c40c2c8cb04e,5.0
1523406c638a937ca98972ccbd3646d4,a53eb596a01ecb786f5b9919f59f8c5a,4.0
df740f783e93988fed5231c7b929c798,93ca47f5d2e31450ffe44565edbdb08c,5.0
1e870afda9512966e6d338a93b876c1c,d7cc726e96219e48a664cdbe301eaa3f,4.0
92c189f44e3f52274be7124dc0bc28fc,ddb1c11e7d88431b7d90067d153701f1,5.0
c8620ee9110aab81f624139e11746302,0420209d2dd1eddf373346635ca87473,5.0
8789b4129cb2ecdd7ed726a87a2886ce,be519e5f80ca94d33158f23c074b5a2a,5.0
b6b3b1e59dc154c4870cb195aa485b20,cba85c83bd5d864b24a888bfb9efeb12,5.0
ec567d9f6436c8e367ae02bb96360ab4,dc27fa0634d0ea579c30edba4bbdfb78,4.0
101a83d059b53ad4635ed1900eab3efe,eb230ea2221e7decca9a55951dc8910f,4.0
48db06dfcce4252c97e076ab7b0e4000,94b239f4a0255c03f6bfa5fa867829d2,3.0
8028df61a8c434d279be683fdfdc1cc1,b689178b31c1d349113be1abd1bf2de7,5.0
fbecd8af83ac11e52bf47d1e92c0d7f4,bbd754ec5f0292b46a80c893937f13bc,5.0
886b99e464c44cde68e6458ce76019aa,facc39ff81c43dbf536db089e0b2889c,5.0
11edcf8089b08dd4cdab7584968d964d,9077cdb4a2cd86fe87e0af4c61e7d93c,5.0
bef130ebefb88d68dc25431417beaea6,6f845a7589f1bc171d17de2602cb4c8b,4.0
947ce2f287b89e4196805ae1cf8a0a9c,29d645768c30b9b62a098d61e5663e18,4.0
19ca1adf209dd270cbb5721ea4042f76,c1f5465d219976213ed3cd293fd9d5c1,5.0
fdcd68e15292ba89884f3a6d3bc39df7,a6c3572e84061b27df12fc926fd693fb,4.0
7ae85111677b93f2b0526ce9a6654d60,1fe60c50d8e64ff6868032b8c33fb574,3.0
e4cfd16c5f0e55412decd8229e39fc28,49984b6d067397d69156db3f0bc53a7b,3.0
44d4f97dbd006f5b4bb4d319dac9cfe8,47d262108bf871c668eb780d62245f32,1.0
417308efe9fb0688376a9506fcecc02e,23ae05724f7cd5366dfea8c795d7a772,2.0
c9a7bcbb89f1b1d809051727fde2211b,31d4e7fbb02ed06fa2b45b6a09e06418,5.0
e21f60d272676c422898a12add9c8f12,23a1ac2ddd9f9cc5c4b0f6b3e1e73669,5.0
66960cc0eac22be61029041aca99b9ec,cb7548e05a49bb1065551e5ed53c967e,1.0
693aa8246aa3cf11a0ba9602c0c2f8ed,755e4cf5c8104c5cabba19688d66c36e,2.0
93c2beef11a3884dc8f48e9a3da71380,e09d32881ca837335ccc19c562fdc6fd,5.0
71e1ad14bb71b67b771d2ddc4b19d754,5d21966ffbee5903fd07a9b97f4a3406,4.0
a88e49855c1a415e1f426ea02c999294,9c981109d2cbdf4ffe783bb4708292dc,4.0
d32740fede2defceff518618b31856a0,9ff594aba7969a60339df6dfd7fa196c,2.0
b2ae5e6d586ed4891506f347eb9b063d,d3f6703df89637c7b63479ab2dc50989,4.0
6bba48337e03bdd73ac240d6b4a865d6,d26bd6931ae38707b10936ebdf7a5d64,4.0
96d8b10b38582a4f86c743495ae2614a,3a847591f9c189e69c016d228c342e12,4.0
de31cf6ee3d0c38323ea08116c62600a,37b2a1f13e433daea7478ecebed60e23,4.0
d322a5751252460a831e10cdac8fd511,6ff187527daf40fc2084213dd74ab22d,3.0
da6561bb6569941b3a606a1c1ec38738,fc0b8a7cf48e254b05a0f98813aeab61,4.0
1d0f2d48eeaacef18cafa5113dfb0173,d5a1cd94ca27d4983a552f749487fcee,1.0
60614a7b38822b811e3e5a68ec007d4f,048adbb84f5729978e7e5774d45426ee,1.0
fa3750d0185e5aea31e417932da171ea,18e560d5589b790a01e79c049ddc48ba,3.0
