user_id,business_id,stars
6d3b2ca63532d0672205b55352070ccf,09c9a8a68385d1812071e61640d252f6,0.0
45077aa4ae3bc3435ebe942c3fac5058,7baf1dd39cc66b7cd4a05385d0407f13,0.0
ee474fd2802507df5830b351d6483f29,8581eb4ac638ab5886848a98214dd0ee,0.0
532a0dc6e910e748ee3eb7c830d9b54f,51013ff76efc08ddd7c51a641c100f1c,0.0
f059fec71d4a2a3b4eae1dd0be5acbab,93998f069f1119a6c001fd417b30c7fa,0.0
0cf8d7c6fac7f79d5160a75ffd181344,97550d3a3ed48a489cbf6e1b430d0b82,0.0
b762e92e5647ad4810f2c8be08c6cd1b,1f58f2c5557cc09882e440ec497d108b,0.0
5876a091eabb6934a2e5747e0f6899cd,28bc45ad5f9c4ad6a520d8724f53ca34,0.0
b891b3a37a539a1e8753db81a4bcbbe3,681951a20fbcb63dc9196e92c96b5ae8,0.0
fa4f4f30644a05c026ed1f79bc46e5e6,065520efd07ece0fdfaacbc73c6645cc,0.0
dfa1a7512ce6d169dc1c5ed0a7acafb6,a4e591345222048b7c798f1c1f3058ae,0.0
1cdc71e72a6015e0e5efc6bb25f99f96,f9285ebf766a9c5d3e9d7e14d5c7871a,0.0
4b24e2ac5125cfcb0fea423a0749caee,f72dc73bff3b20a0075138156ca086bf,0.0
399b4879025a29aa6c84728e9c3c9d34,fc3b7e142e9f4e614ed39fa8e0f32132,0.0
e041da1cd6634bb8a6ea474ede2baca0,1a92c1739c440dd86125ceee4265b5b3,0.0
85f5821162a9c7bacf853cbc9c915f7c,d7188290d6aad27780adb8ad2fe904fb,0.0
e90f75a7d3de9cbacb9b768e630db28b,39a95d700d604ef8159c9a15e6606126,0.0
bab30d0a093c94fb0360a773cdd6ba73,6c214c2ce0be39958a33c48a0856e4f3,0.0
51a49ee5888678500eba8e79cd56cd33,8a9cf5fec790ac6b3431f0ba52681c8e,0.0
8004bbf1cbaf2281b98eea17a13f66b9,7eabf864f833e0dd10eb4268f64cf540,0.0
6d5a8123f351eb57b9a880a5562b313a,e4ba3a8eeef0a7e53de151b84d4acba3,0.0
deb2c08d5668685e0ae3136c9a7e8d0e,c2a1336730f28d3ffac8a8beba4cf05b,0.0
274e86b938340665e9f9dae413e5860c,97864221cebddbff123b2ef0da07464f,0.0
34bd8cf7f449aa159b191d2bf7e6a2ef,26af056e78aa598653321f39b1917018,0.0
5264ce40b7d1d6fd6b99f732fe284f36,ac546d5992efec25d8155ef6055016b6,0.0
1c9a52fc4d52857342414c633f9a516a,a2fdf30a6ebe175d211a881ab3dcd649,0.0
b9bc6056bffa3282911bbff1516308e2,732558215e4224329883291882082a53,0.0
e291e00a026f579049f1262a8ac660f7,d7cc726e96219e48a664cdbe301eaa3f,0.0
dd992e955483d67757aecb72c7cbcf78,a09e241b76753a46f4cbc236449e53b5,0.0
350d85b0910af90969224a8c978ccecf,aa916e5ed2e3e59bbcad07834e38e699,0.0
4a97fe4df5be8ea05084c77a3e7b22a2,6a4495eea9ce92fe895a308da98720ea,0.0
44cf65d899107d4ee392d9ce608a47c8,2425e53321287a9f812206a3d069d3b6,0.0
5b7d05b7566000148ec9b7b27fa6ab1f,f0c8e0e3b482deea0c07f38dc59a1a6f,0.0
a8bb0ac7106dd16d2c83a61295ea0042,90b4136a81ab36770b5b4521e9f740b6,0.0
bf5916c1ec3b06375b8169f62834e5a3,0fa2e8bb909019d18d52172b4f0b9b44,0.0
0684846126a11236d848ff5b395298c4,7118df2dffda8436b1ad508b6b29adec,0.0
6d1848eaae17e7fd3d33b7c2f106e128,6fa8954e5b5a368877732bea2cf0c7ef,0.0
c463b47102cdfddefbef81c441941a00,e6bd8ff7b2b8a0938b9af21c34f812ec,0.0
987849e48c3ae96a35a33ea96170ab55,84bc311d246caa578f0b0fd7ee2e4fb0,0.0
9331b48db63bd34fa9024624264de478,e28cc49f70f67f22e7af66a2263aecd3,0.0
f433982465960affec5fc40458ed6f2c,6f682de2df6b02b84d7e7e76f007a446,0.0
88c409a920c7d1dc1652fcf0f3c9264c,8fe0e29156d12b04a4de47fc15d901fd,0.0
99592dc41c4be67d446c52b58fff2a22,8a12b4df0490ad6e90586fbd086f2077,0.0
1330536549c165b793d7333c105b759a,a0e421738cc092ad1ce973e6aa1b5869,0.0
07e49a66bd18f7d90694483ff5469b82,9d3cf8b47cfb594e35f579e2ae96047e,0.0
3a80f12157a8611f48e3bff4aaf8538f,048d789f57f0f3470cbbb21b1ca972cc,0.0
1172364179ebabee086020a55e03cd5d,02814193e29c5c09dd29691dd6994e01,0.0
13d0dc04af75c9b37e686a206cfcacfa,cfe60dd7cab00d29a6a4f2a03fb52e72,0.0
0acd16d7d5f92d15b4ccff710de84871,54df9b5864e0935acc367770f1890643,0.0
8a3018f82794224b0d4bc8ae15617c42,ffcd95a560e143c2c765b1d5692f104c,0.0
814a3c0e674b68ef8075d9d21d9ab720,8e63f96d6e00a3b622a1c61f4a1ad00c,0.0
928d633bd8f8449ece150eb08f2c88f7,a2cd311462cbd56a19c1213378ee7d9c,0.0
1326a749d935f10d7dec0d41aac3bf94,8e39f9d46614b94904414960cc890651,0.0
b4f11fd4088ef5dfe974e14b14ba6c07,e94e0da10dfbd2f193e42e8ab62acab7,0.0
4e128cd001e20b6c786bee14c0b1c0b9,2f3252bed7577515a828d1e773da225c,0.0
b36fb994c479b4642db5b75fec961ac0,393820690f176dfbedf2f10aea886d23,0.0
bd7fe4150ff9c99b12a7cf2879681933,93e2fedb06ea2d2da9343174848a02fe,0.0
6fffb1c838103515a90b219ff01aa199,f88600dbc73c6766d511bcb803a599c4,0.0
a46121f5568f377ad17bba7f75ff9bc1,331d24537244f77ba4dbd7f424fa7bd5,0.0
5bacce9d179596eba22d3b8637836fd0,3f416b9add0cd4ecb9c0abd73589c6bf,0.0
12d12c15629a9f21b61ea4cb9abc6358,a685fb28180e217a6e1d62b1be6ee12d,0.0
b950f158b097fed61ceadce3d711ef9d,2f28ccfb8e68159bdf27a21e7e9504e1,0.0
5221ae2a9af564220036992630dc2e51,ab6564538b7a44e726ccecdfa38770f1,0.0
62a6bc6e0f3974ecb99e5596b89ec7cb,0437c0042d3a0a32f30751f2229d5f0b,0.0
0715448694a8d09bf9b0d20e69c219b0,186f951fb59ac98cb57b73c2c00aa149,0.0
734b50e0d245d9eb9f41369ae8d90e50,6242bbf28f2deaa896da3ddcf1d83f01,0.0
584b789d2120fc9e34f2d2e3c5b28115,0087b36eff9175973779e46fa7991b41,0.0
bfb55076bb1f5f82057f270a7989fb51,98a9e05d400814c57c7b149a2d3479c7,0.0
d1aee02ff14d9c458280e9771e74ea67,ba93d72feb530aecaadf5c9b0174ce4e,0.0
2ed7ab01bf2ddf11bdba6e262784d8c4,8d09e675d30e0dce60750f48012b7c56,0.0
bd465b0f425faaa29053d762b79a2f07,46da8a7d35cf680e7feef6a4b3bb30ea,0.0
b03005591029e1dfc930439f9951f67d,e7c95b11749fb73da1cbf346c4ffa01b,0.0
78f229c473431971d07062c5f1b275f4,fa1ae1766115f49d17bd9859fc7b8712,0.0
292f09906dacaf54c913e31765c2d99d,52ae9b6810aea0805284ffe393daae5b,0.0
b9c7ad181072d2f932e2f3e970babdbb,12ca3d795895d931df3b96e25dd1a9ff,0.0
8169650745394d2d4f86647c4336d1c9,93727d4abfd8413a7b37519384210f95,0.0
c08b13e4f85419ce44e5cdfb38c23a78,2b98decf4858ee5db92ef5703c2b0c6f,0.0
1319b23c582fac30ae86d25a2908f5b3,a14dd223ce16f646b1bda56878ace25b,0.0
147473d597ca46c3c3893e97bffa8764,35ab57c3fca4f7ba622c3d1f60848912,0.0
b6c297e06bb62bfbbfc4b76affe2d8db,9464c2b2548c4653fbbc55c4ee53a1e1,0.0
936e576a0ce07cd227898068d951d8be,19bacbd01123ed7b0a4d45fb105b8451,0.0
65165f665f40fc49e283bba1ced55997,f9c6a9cbeefd4f94d140793d53a5cf72,0.0
d54a08d72a631f05df59f894af8e895a,9d154d289ea3a6318d7a605372acfa0b,0.0
01532e1d8495e0ccca8238e27b05f6dc,8679978986d13e33198d9a6d864d9237,0.0
62e9444b1a7535436d50abf11e616707,a903245897268357430f57cc27f9158a,0.0
fe920b3a3e49b67e031ac9bfda0ba4fa,e047bb49bce5a7fda16efbe43dcc5611,0.0
bcef13851ad958873468cf5d5874c6b2,0474e6e33bb2bcdcabcffc2afbf7005a,0.0
fa3750d0185e5aea31e417932da171ea,1793052225eae70ad9595b250883dc29,0.0
3ea3209e72dbd36a401475f2da171b12,36fd0a0bd87b5bbd74d089ca3bdaac73,0.0
211093fe7ef6f228af80a1faa9b1f67d,28a02384e32c5efbcca97bd22a284ded,0.0
8548360976652c5572d9652dc7c809aa,d40d36158849e366378f392ff34b03d2,0.0
8900fa9a29613d3a6e3ca7ec6e9449ec,fb509bf7eb0469af82850da69447c9b4,0.0
95c1aec523d9ee7d71ccc5b15b30183b,53de12bc78ef125da1d7a2e9a8c523bb,0.0
50cc579e1f046755a02a5d501c1790c1,bcf463d73da76864632107ce4fdecbb5,0.0
1c5c1c8f934ffeab79e2a37c08d609cf,1780ee347dc4843336785951710a31a7,0.0
052ea9cf7e3118c80c42e25a423b386d,cfe60dd7cab00d29a6a4f2a03fb52e72,0.0
2b69ab59b68d8fa42639b6887d48f9ca,aa8272f07b1238fbaae59e6ea42b728c,0.0
2364bcdbc8ed9cc90f32be367c81290b,a2fdf30a6ebe175d211a881ab3dcd649,0.0
202fca7c1ae2f40fa94981e219e5f910,7ffe7c9d96bd3014c7c9c98fdd189ca4,0.0
cbf992e564fe65b4039685edb88f4960,5941761b8472e7a08886bde61a735068,0.0
3d367d4fc60178f4660622e7dea4d30c,03c94b73238f45ed26b2b5d1f906c5cd,0.0
91581281e1c4f6b77b4506d868605afe,010db023ace1e5d65bf98a494db9ad8f,0.0
ee238c7b710c14ae5b6f77e1f7057f5d,fe5e633dfed5db2a0224656bac36259b,0.0
76bd08ed2e482b9ebba3a54ebb93c056,9c981109d2cbdf4ffe783bb4708292dc,0.0
22ca943be0c0b0b62c1585710a42164f,b1ca17f0926ec83526be4ca2a6c75094,0.0
0e69284704b4e4d4dc68617f1874a87e,960e3f2881235a84c81af8abb5975dde,0.0
17e105c351ebc05c2d6092806d2a7f7d,b9121995a145504bc68697c05a2f19a0,0.0
0d850907e85f6a3518bc8809a81f58d8,2c318a03b9e21f3a8991f97b925e75b3,0.0
297b93afef70ea634ab93861d66b8559,4363ef0393ac7df55dcb3e6a308fdd01,0.0
5635eb158769fc5263e849e6f30bc664,16cd98b249b10b6a105e253dccab336e,0.0
d7f4bf213fcb5213423f407a5398215e,3f21f0e442698468b6c5450b127b6821,0.0
ea42ddf42723bfc176efaaa8aa898927,62e07191c8b956de179dac859f6e64dc,0.0
e041da1cd6634bb8a6ea474ede2baca0,ba6651c15330262350b829971b553791,0.0
e1e04f6edc18f4206908e8f0e71f110d,2ed79e53a068a92dcd0c1af36a1fe998,0.0
160efb30b079af553f4f8afd6f3843a5,fc39f05d6366a1cf4c9377ae39a945a7,0.0
77578b4758a563f4cf77513793d87a3b,e6d79c2068cab499696c7b4005936efe,0.0
1d8348043cb5adfc6d81675e7edb370d,4a1af03303d97b32743149dfe5c7014e,0.0
147473d597ca46c3c3893e97bffa8764,40898629f9594f11529eeff74b9d42fe,0.0
160efb30b079af553f4f8afd6f3843a5,1537f9464cb364efd3d2693b758b99e0,0.0
bb9e8ccbcd8ca3a0a94022eb58b49d1f,bb702067b3c27f0d874b1680db119950,0.0
3d535bf4a9ee298f9ab4501a74e08356,160097fe729a2caa29cda43017312a6f,0.0
e234bcd600226caea16412dcb0f00b5e,d9f30de35e6194b943241d9622f792fc,0.0
fb93a542873361d9b24470efe330c2d1,7af3d5137085834811b9ee881157ae8e,0.0
e98b2acf1e792a47380fd43d88e63762,aa916e5ed2e3e59bbcad07834e38e699,0.0
385e0c0865eee0bddafc8a478ab1e873,0ace224b3dd01499415ddc1a96a44137,0.0
cb52331e1bfd7bf96b9435c1b798ef47,00e5db709b4d6461557b56a20355c95b,0.0
54497cf493670f95327bab7c4ad292de,38e7d567fb852dfb9251fa7b3f96ee56,0.0
91a2698e10165c03caed901896baac70,fdd09cb807088bb2fe3ab873d6faf604,0.0
69f56168ebf98ff343826df8f2cda55d,1b67f34f9dc7ac13222b3334c912ba32,0.0
0acd16d7d5f92d15b4ccff710de84871,dcc9dc61fe583ba526c79142690eb31e,0.0
bd747d21dc7c7c86f5aa23eb17827bc7,edb60305af6238af6dde78355627bda5,0.0
fa67486d49af06edbce5d15f27216455,e391e0710bc626578fbd146a7b5341d9,0.0
10d77b58c1f341cf4ca9d7c6bb92ae58,d049d626806f41f0412ed999545e5684,0.0
06b1fc75b981c2b3defc806d12078d09,6a0cc499842240af1517e0556f214062,0.0
17845c8855379353148c134f7a89e68a,5f1ba9fc4dd757506f1bd00089bf58bc,0.0
76341d95fb0b36520c5d0182ee707196,fdd6b3e1a3d9f600314f7cbf8a5071e3,0.0
0e555038b2360e09de42df6aa47e9302,e1d6db736fde02140676925d2bbae9d0,0.0
bcef13851ad958873468cf5d5874c6b2,5b43db2c6898ab21132476679a8eb1fb,0.0
0986478aad72bcb4265f081f94736bd1,be439b92089e97050b63260eaea7fece,0.0
f278bb6ace8ed06807d2a9dfbe337947,661cecfa5620c0ff7f8cdbe465aa834a,0.0
8900fa9a29613d3a6e3ca7ec6e9449ec,f0ad31a6f8bbf4772cff4777e3d14c8d,0.0
ce6afaae221c190ea0c9715c9184f358,be0bc6c5f6a1bea172d9152fa0a85cc0,0.0
5a33bb67c734d01dec6facb2cef8f99e,3e39404706df5981fbaa01064994c23a,0.0
db2929283c5e82fb3f3238b63eb529e9,0ab896da6eb09dc91f12fd08a9d23a1c,0.0
dcaacc79318937dafccc628f9d74aba8,74dfd70d9a9084f3eb524fe6a4d94ca6,0.0
3793cad459fe82dee02af7f71656a021,6ebf739759984d0eda161bfc714ec379,0.0
9a7c46d89d37374fc2004128f6aa0d56,3e8b82c1b6e7440cedc2c55c731a8b1a,0.0
b096a54b6891470ef175690630b5bb95,22ff35477cd8ba5a0cf8259b17a3596d,0.0
65b85a9a4abb2b4977fa4819110409ed,3d02124d0d1fa475373cb81ef6816240,0.0
2aabc28f8d0f2053fbccb1395e43f86f,dd8d00227a489b4587615b7f86a82bf5,0.0
a35121a7503150fea3492d796e8ce505,ed5edee5cee4394e111f55333ed38ac7,0.0
68dfdcbe9954a470cbe19757ff2d4fac,e1accf7ddf7ce04cbc649f771cf8ed11,0.0
4beca149884eefe331a11184dc33afe4,64faadee6b2e59d3f42994c97debe973,0.0
a7ae7f6b7dc2b3a6a1aec63b7e5ac29f,82384ade0b49c60b18be05d898fb85ce,0.0
f1d8e43f99e340ea6b214ea8499eee9a,f1f865d907cddb2851cacdb73beda3f2,0.0
1b1fb18b13afcc7341fe153ec949c4c8,8221d3d0cd688351f23e4d511dbb0076,0.0
2312eb046776bdb74706bdef01bf5fb6,b060235ebb619aad73b6e718e5ad94b4,0.0
51cd2182e95af22238f5edac8186054a,3606857457e3ba4baa7f46f4f320807a,0.0
d71abc982b78edcb75c4fd493428ae40,437bb77514eb3537ea290cd52cc3a6d2,0.0
c531fe1ca813eb63bf7905acea7da4c6,6f4826d55c8a573191082884199571b0,0.0
3dcd5510fc0d622f61b0dc1e5ce301e6,dde18af608c16d1f56262e29c6f9717e,0.0
d3561987eb9d4feb1db3e8941bbb7160,d25ee067bde788c8d4a1afe93280fa4e,0.0
596c129288c4172cc733a64765142008,2c1045a081ff532c04f790b3a86b8704,0.0
6bfcd7e4163b5e2b5ed76c82ed15b0af,0619075b78d3dbb6844b03e32787b27b,0.0
3ec36d80b965a4721e51cc1c62e1b214,16cd98b249b10b6a105e253dccab336e,0.0
8c1225b5713888feb685cc31c3c8b0da,e9b0787dd0d569f706077584528ad641,0.0
323935b18ece71176dad6ae0f3cbd95c,87c11786632679767c449e7dec04a66f,0.0
e4cfd16c5f0e55412decd8229e39fc28,533571e83a77af7a6f43e808f5dc2652,0.0
574dd5db3e58de977497c333362c1b3b,3fbc080a9dd693bf515076d999139fcd,0.0
211093fe7ef6f228af80a1faa9b1f67d,e20a608f01cf988c795071674c2e71c2,0.0
9436c72493a192fa138e5f33eccd27a1,28fb78e2d163f6c73b9db544b6ae4698,0.0
5c8f5789c71906d0d53f5d17ecfc5529,b81a0dc8177b5dcbd5dcddb9c0e0d20a,0.0
57788cd949c729d4e04ce89ae4828604,d176b3fdadb7a4d66a09affc95e2c9ef,0.0
2f679de4dd08812153924b11961461e6,87df5ca626aad0ae68219702004d402b,0.0
546593a268039fed81618e4ad873d485,ee7607d24daa724167ebe253fc566f5a,0.0
2418592ee1d636a618df8db9eba574f6,a3b4cec1b64274df1166e349f06ad4b3,0.0
044e9c142786194fc6ba085df03ef20a,deac991a65982c150bbe2c84a161b126,0.0
a6a89da2f641b335d14eb75de605c1ab,b7bc2e16dd85e51ec0be6953d092e143,0.0
a4f6784230b47a64747c08a934d9450f,0bf1cd85ef56378b19421fa69bc8dba2,0.0
11baa7efe5b7a1f781c8792ba1b42ff8,e38a542aec8f8849e9b865cea273cbd3,0.0
9d602441b116fa002762655512011227,09317f4078be1b140e3b660273c03aea,0.0
b6e9b548f579c020085ff44e3785aef3,b33e03eae436da7e9c293ac6c52c0c11,0.0
353e24ac82b551517d74fc291be510c1,c5c1a6cdedf429bdd5a72cd65c85bf93,0.0
2e9c015ae71082bebbc911149854e8b1,0b1196d7e7c3a86dd2a3023e9e6a1755,0.0
211093fe7ef6f228af80a1faa9b1f67d,16a086d1c636905145c4ec03676c09da,0.0
58e6e5748b47e81816749047d10177e8,5883dd8fc11cb6be6ba4fb28cb359803,0.0
bf6f22719ef20ac5441cf7b599a1c7ff,852b56092c7db8fe7ecd8205cd2694d9,0.0
c731971872b85c70e054863bc3ba1c5c,020f1fbc65728f1529aadafcde4ff5fe,0.0
0986478aad72bcb4265f081f94736bd1,f48bb666fa533e3daf7c3879d2f9a3b6,0.0
9e68d3939f98a8eb472bf72ffbd9d71f,93c5ceb01fd16f9b3a4067929b426212,0.0
8578d7b7c06a6c7a751cf2c2878d0d82,ae5aa2d8c5ba99866416e7384a12fa3a,0.0
1e42a6c61e2bb7ef9a3d23dcc9619d94,005b91f88b196d1f038c50845f73c901,0.0
d16d205d8f620b1c3566569181d93b05,1ff6d332ed8f52e37f12af7d599f41ab,0.0
4b5f6fe3906ac1270cdf81b40b6e3a0f,cb6227289ee92fbb09f5590a755c5684,0.0
8eb3164799b7ca6cc38615d40592a420,0f61ce830f027debe65a277ed4d350fa,0.0
3bd48cacb062f3fb01a7e0390374b6ea,79b18fd58287512d6fe3f31931c921e4,0.0
155208b39d37c5bfdf014082b5cee774,03c96f2d33a73f4386ef94892dc9e38e,0.0
981ebf34b80ebcda586d23138397aa0e,6543bf505b44339805f3f084f9ea86fd,0.0
6d934b9d308ceac932844e912a2a03d7,de04db862d98119bf60d3097edcc75a0,0.0
b6114af4b54f33b2c800044031087412,51eef558b4e8a4a2d3c09b82a3552afb,0.0
00d676098a6f3e7da51fe02f3b19927c,cd1529391782a2f3fb8c46f64b71c335,0.0
4b5f6fe3906ac1270cdf81b40b6e3a0f,90b4136a81ab36770b5b4521e9f740b6,0.0
c4ef02b3f1ca32fd6c27316b7aeac338,31687b0ac96ab77802b37d3467ae4ee8,0.0
1f82cb4b14f10f1ad03d679bff88b9c3,dee84ea415b8accfc5bc5eb9fcd92897,0.0
c19e4e368ad1661800cd752193788792,06692bbeb601d766909d2e77cb56267e,0.0
91a2698e10165c03caed901896baac70,02d02c2a96bddea8393b957ffc7b3a25,0.0
4f7b4b74e456c85626e2e74e100160ee,d0079824eaed86681ec82924e142fb78,0.0
b890efe0f004e30c6bed1a06e1774445,ecf1f77bcebed1c5dda6bf658896748b,0.0
fe34bbed59f9f14a3e4cd24c22037245,7d8b911d5b6903091a4c590bc4639884,0.0
582315f354363a523baed806f1240f01,5361ba35d04f3da074b111fd2e712d84,0.0
f781590e0705d154f7e79114b031c385,4a1af03303d97b32743149dfe5c7014e,0.0
1beb9f1800a39ff11f9a7a4d312affcf,b0726fb29b87ec6852da6becdfd54989,0.0
5f4d7529185240f84ab503c7c0238a4e,fa606c5cfa09131894bb288cd969b353,0.0
d6f5baa2d3a5f9aee8ebe58f56380b80,2089a42613cf06c081a781fcee5b265a,0.0
a45d9ac9d8c0b7ddf537cda4b373e800,c79266a1e4a4da4531f6f766dee21c9d,0.0
3327af50d1303f4ad2bb3d25810c54c8,53892ace35ae075b40c30997f8c388da,0.0
2b5a772d606cb8d2b44b7ac88aeae27c,a512062b980ea512c0494399d4c9a253,0.0
8028df61a8c434d279be683fdfdc1cc1,d43ba439dd68cc1b5b230e09b8884de4,0.0
a07959addb670d05e6f76c82caf83f43,946eddf74c0176d5ccb2c1de0be9eb08,0.0
453dcb68dc940c0060a28e949e065922,81f972c453e5a23fde956ec26624c192,0.0
e64a67facd30f295009a820db1059527,963f4a56d88364f76bb0333cd8de2a59,0.0
5264ce40b7d1d6fd6b99f732fe284f36,bdc256a414b61fd8a4a3eb83567f2e8d,0.0
a9fd25646b2db17b4c8ed5bac8930522,a6693776dc207b0a29e711edd4a31710,0.0
d9f2741f44cd9f66cc969e7f71839eff,b25afa90a0e33d35135b1893edfbe037,0.0
6cbaa10057101572de02cd08816c0bc9,f92319ce0f923ae88eb2ab7a3219d9ed,0.0
8a8107f033315bd1999a456703d4aea0,dcac86665dacdc0bb4611285c585e772,0.0
65b85a9a4abb2b4977fa4819110409ed,d010e4c5530b5fadd90e388f98fe2e8f,0.0
b3ae3c8c39850bb7adc68cb4e3bfe96c,817dd22fc69a6783b068157f73b84e57,0.0
b3d8943a888b2dc342b478017f05be15,82f00cfea1e6b04299eebfebdad246f3,0.0
5b272de45c0231027b3b935b036dc2f3,4fb8d8f87cb0b0cbeaa70847672edd36,0.0
7a152be78e4f3aa4c2cee4ae043e2d33,5f1353034d1eaaa61bd2cba66f519e45,0.0
cf39da3c7ab781265d1e0fe363b4a64f,e38a542aec8f8849e9b865cea273cbd3,0.0
2d7d39582b98270258e965350f55ab3b,29d645768c30b9b62a098d61e5663e18,0.0
ca477713be2da60c257577fbeb118f97,4707880e92287ce6917e96fdb16c06b6,0.0
e4d85dce9011de0a2ff2e98d5207a6c3,8945838ee43e54c5a645dc9c56a3d07e,0.0
68097accfc4d32a43f87680632f21daa,1e0099d17534addc7843b8ba55bc5b94,0.0
85f5821162a9c7bacf853cbc9c915f7c,0f781fa9b2036bf0a12a953ef6497703,0.0
50a7d036fd3d4155c109e45c8bd13ef5,dee07718a75d8fe9ddb9e7148a61a411,0.0
296bec865179aa2193630ceaf4b269c9,16f7f715358cdfa2334c4eb821fb0cc2,0.0
f917ce0de42e5821d9f6024f39046b10,755e4cf5c8104c5cabba19688d66c36e,0.0
67515899877c16ffd93c657954ea3f4c,36374139d975e72431f349035d835b74,0.0
296bec865179aa2193630ceaf4b269c9,89d991106689cda35f546d2956157dea,0.0
0b09fef85592a7014e81c22f3804ca71,bbd754ec5f0292b46a80c893937f13bc,0.0
c88e5f1e0964e456b36f8eec95256120,f5ee90f2c1ebe39777df6f51ca96cc6d,0.0
c3af8ec56e97d1a36efba69e937df3ca,31f9e30438a58a0d8d3820dd7ca26022,0.0
0c1373afbced28926948a0a3ec1a7d98,15e506effe8545ac466f6c919b8ba0bd,0.0
160efb30b079af553f4f8afd6f3843a5,7564166679e6b27761536659d40d3655,0.0
6596ac8cb81fbd0fceb406334e2ea4b9,6ecdf28887af745bebcbb53326ad9dc6,0.0
3bdb04553e0f7ebae62894bb21aec749,9d5e595dd8a26ec95ee1caea97428965,0.0
6fe182f45c446e7850b1161a2589e70e,8a4f40e3fee4a6666af86d1f8fd6d21b,0.0
357397206b2c89a0b68b92b090162b9a,86c6250dcb5d6527010e3a4c4d4fddf6,0.0
d7765c0df4d09f1f4101a9d652442e3b,5ed6c508276ff258007782e3d79afe8a,0.0
f0a026abde8ccb4e408d5b2bd7fc673c,44d20bad399c6c621314cae325e9bb4c,0.0
8d8dd6a92a0942f63c8267d007b75e93,7386209afac6f3f955214d9cbff3a089,0.0
9d27cf598a604b001f578bf1633f33eb,231929774b4250149bf438b197fd4429,0.0
211093fe7ef6f228af80a1faa9b1f67d,d176b3fdadb7a4d66a09affc95e2c9ef,0.0
99407b5e6344a816f1c73f440376bc52,5b51a235384b54da8115ba663f995f23,0.0
d35891560f8f6e482665c53f20eca474,b686aae28c71ac39e993c54330d3c4ae,0.0
55e8281ecc2697f0529d09cfcbf056ad,0dc9241c7d3458e87d1ab930e750a9fc,0.0
4fd2968ff9e28ea6ee3c0446678ba194,99238a2dd8cf59c671e7b5b2624b9259,0.0
b89ecb5ca908a9df9004a087abebcc9e,769716518d0083f4a0904334cebada6f,0.0
9edcfef9066be8f05f80abfe38eb900c,6d2f7dfdfe68946ffe94469d4d980534,0.0
c696e889ca1d59968a2c0dedb2810adf,1f28e308b71fbd56762b79e85ff03236,0.0
b8d45edad2f26c593bd3bf3ffa8c0abe,68784cc1f3f1289cd949b724fdc4a827,0.0
0edcd91b464cf9d653d2d51edea088e4,60cc7f2f27745034f1bbb3a531d2763d,0.0
80fdf980a6dbbef68a44684cbb9dbd97,3e308b7d571f1a382eeadded5b5d62c0,0.0
256f2b8419c718ad7678c551d104fb01,26af056e78aa598653321f39b1917018,0.0
ee6d0f19f25079f30300b5b689e78b23,fe1be338fe743aa1c5aca70d673b1482,0.0
a94267eb1f992ee1c571818906d2b3f2,67b36ba4a5bb9280f3d879d8ca171629,0.0
87d10209183a60ad4b28a0e72fa23e6d,a012f49b4aa5fc3d5ce21c384a6a292b,0.0
fed72c13d4a311bd257f73bf8c0dc8f9,bfcbf2b3860948d5abcaf3d597ca83fb,0.0
121e3dbd3cf85a2dbee0953774f76960,90bbf8ebe9fa743b80f5ebfbbe298665,0.0
331856d2fabb02af87b4317a30cd5c85,5f771172284b8a89a851c91b5df92132,0.0
d52de47b9c0a4d104e191db03131ecf2,ecf1a7d397b8950f50188bcc5f4e5195,0.0
fa1cdc54a559bca694bc4c82d79e9f78,7334c9ded2b1da6892e6bae1e42d4224,0.0
666b22b244b44d08835faa7a85678c06,e8fc66f9a748bfc0c8e9981d27d00e17,0.0
c8d0d76f72c18e864f35a0daee51229b,7eabf864f833e0dd10eb4268f64cf540,0.0
8cc205421728d799015ee5699600343c,e8b182a923810d52981aa02d56dde799,0.0
d9c1ef9f92405b83f117988ef4380a78,94c79c9c107a5311e234c7fcb67c5379,0.0
7e24db73c3c93d52d2b5ce6265127957,93caffdb07730060f0d70882efa68ec7,0.0
912d682fe877a22ce294a7fd06d6372e,e07725ac3bb909180cde1c64143748e3,0.0
27103e319429ba60d71d8a4d4b65c529,983a8885f705a0adecf617c7f19ba159,0.0
f71ca84ae6e878c0f4f548b68166b032,93aeae6035a79bf0c8dec33d5e44b03b,0.0
f8ea39398fe1df0fb8986179a331bffd,251ee8746fe7fb5327fe74aaf0af8d8e,0.0
bbbf995708218ef4bd1fced8b3c48f52,ad79ac93da6122db1feb2b04485aed17,0.0
52a4beb69cae8548394be2a7bec59fff,ad44f7e47a5639eb8986505438e7ab51,0.0
927e91d7af42c993df747881b5d820fa,cc2590f76a923d7890741903589e2142,0.0
a9e54202664a3122e8e4d7593b8d3383,57790e8dc8b7ddc394138fb465ebf09d,0.0
3620a125296b325066d091bd2b05af5f,c5beefa9e8319fb56a5e3453aee015a4,0.0
62fbcae141fe7f1c7f70527fad0070f2,76916379bf7135990ff44133a28e298e,0.0
96401e1e46d636048e1c842b3befd32e,ab80160a16d93ea1caa0474661c70905,0.0
d3ce2becafc49949f4c8d3950317a49c,9c1a36b4debe1f657a45de03a66cf54f,0.0
