head,label,score,tail
5314,True,0.7413790225982666,1190
1905,True,0.7787801027297974,5109
12,False,0.25094297528266907,4340
30,False,0.09230782091617584,208
4657,True,0.5356593132019043,3873
8,False,0.1902475357055664,4829
2090,True,0.7293065786361694,1555
11,False,0.20176108181476593,478
582,True,0.7225826109603314,3371
1270,True,0.718964159488678,2795
13,False,0.29133591055870056,2077
5295,True,0.5862610936164856,2265
404,True,0.702876091003418,1756
1983,True,0.6666646003723145,174
1,False,0.08924752473831177,521
2909,True,0.6191679835319519,1955
25,False,0.29874730110168457,4146
2891,True,0.7422012686729431,698
35,False,0.26672008633613586,700
4585,True,0.5342056751251221,5242
5,False,0.12397782504558563,189
3683,False,0.4778353618544864,4355
15,False,0.21440023183822632,5367
31,False,0.2434057742357254,3792
1347,True,0.6911566257476807,2342
5,False,0.12839215993881226,2300
4249,True,0.9406946191019097,4869
17,False,0.0584782250225544,3337
2465,True,0.8204357624053955,3525
5,False,0.23822753131389618,952
33,False,0.3057141602039337,1166
3841,True,0.50948566198349,784
1,False,0.13616205751895905,677
2,False,0.1132815033197403,3514
13,False,0.34620463848114014,385
5,False,0.18671604990959167,603
16,False,0.06888759136199951,1290
3237,True,0.7012251019477844,5139
31,False,0.2933187782764435,3601
19,False,0.3151182234287262,3092
866,True,0.6976134181022644,2039
1952,True,0.50420081615448,1170
3739,True,0.8862544894218445,4347
3,False,0.09370315074920654,427
36,False,0.18768395483493805,3401
4450,True,0.9315968751907349,1923
326,True,0.5182092785835266,4330
20,False,0.10019593685865402,2224
21,False,0.08892109990119934,3597
30,False,0.32706427574157715,2175
1195,True,0.5808840394020081,474
23,False,0.24005059897899628,2112
4605,True,0.8094442486763,5337
35,False,0.23583610355854034,1166
21,False,0.37392476201057434,2645
4874,True,0.5490016937255859,4924
23,False,0.27904143929481506,3549
13,False,0.07566230744123459,4019
24,False,0.18932345509529114,4018
31,False,0.2718912661075592,203
16,False,0.23415271937847137,2104
27,False,0.12579698511539572,690
11,False,0.25406375527381897,4593
29,False,0.18894390761852264,362
35,False,0.2503671944141388,2200
15,False,0.21454796195030212,1686
4826,True,0.6654199361801147,4270
35,False,0.3219602406024933,4425
5,False,0.05568677559494972,2475
2129,True,0.6393515467643738,4437
17,False,0.11834019422531128,1506
22,True,0.8892559950064893,1274
12,False,0.34649184346199036,294
257,True,0.6935089826583862,1619
7,False,0.3126097321510315,2479
1252,True,0.5291026830673218,1063
5242,True,0.7187610864639282,5286
19,False,0.24417778849601746,3426
618,True,0.6854323744773865,827
13,False,0.21220678091049194,5228
17,False,0.10104978084564209,4042
2818,True,0.5213807225227356,401
4696,False,0.37647905945777893,3241
17,False,0.01993570663034916,986
34,False,0.1943260133266449,2867
1463,True,0.5974305868148804,245
20,False,0.21404333412647247,520
3453,True,0.6486231684684753,1088
8,False,0.179256871342659,3664
36,False,0.23837903141975403,3518
7,False,0.26058250665664673,3206
19,True,0.7307422161102295,2324
7,False,0.2927309572696686,3118
9,False,0.4590418338775635,3143
1463,True,0.5579758286476135,2869
4,False,0.2399686723947525,2984
890,True,0.7078272700309753,1546
4192,True,0.765652596950531,3781
12,False,0.32964026927948,628
493,True,0.6633872985839844,2045
2003,True,0.5094978213310242,2935
2,False,0.16076204180717468,1283
2268,False,0.14358524469153144,3523
0,False,0.21181075274944305,4795
3303,True,0.7564396262168884,620
4600,True,0.6128711104393005,1981
866,True,0.6517136693000793,2881
281,True,0.6235259771347046,1297
3922,True,0.7209388017654419,1112
15,False,0.19790107011795044,3155
3740,True,0.5720475912094116,693
439,True,0.7027183175086975,2378
24,False,0.21489469707012177,1950
23,False,0.15095140039920807,398
174,True,0.689562201499939,4270
2351,True,0.6691867709159851,1955
2276,True,0.6632508039474487,2744
2549,True,0.927722692489624,3265
3740,True,0.5584005117416382,788
5313,False,0.4848831593990326,3222
1,False,0.3382207155227661,1588
2314,True,0.6124171018600464,970
16,False,0.18940050899982452,4408
3774,False,0.3598325848579407,761
881,True,0.7431119084358215,4660
12,False,0.4004738926887512,1800
5,False,0.12001033872365952,4833
9,False,0.15545620024204254,2544
16,False,0.1924995332956314,1720
12,False,0.36532026529312134,2068
3891,True,0.7298113703727722,1501
2,False,0.17979364097118378,479
30,False,0.17958757281303406,616
5178,True,0.5843667387962341,3428
164,True,0.5899752378463745,3446
15,False,0.19440783560276031,110
404,True,0.7054576277732849,1630
34,False,0.37513267993927,4531
28,False,0.14416077733039856,2690
4838,True,0.7116498351097107,4437
4650,True,0.9881277084350586,2011
5159,True,0.5268328785896301,1502
0,False,0.23770007491111755,399
26,False,0.2618066072463989,1792
29,False,0.250328928232193,4096
2512,True,0.5865954160690308,245
4610,True,0.8234975934028625,615
14,True,0.8652717471122742,863
2611,True,0.9399197101593018,4223
2466,True,0.6776215434074402,1905
21,False,0.18715626001358032,1655
3174,True,0.7897285223007202,3366
3346,True,0.8670991629005277,3472
377,False,0.3798874318599701,1718
3930,True,0.6085146069526672,3928
8,False,0.09352008253335953,411
32,False,0.2845662534236908,2165
3525,True,0.8650020360946655,2572
32,False,0.2624606490135193,2608
900,False,0.48068395256996155,4755
4,False,0.30439427495002747,3501
26,False,0.2264203578233719,1775
5,False,0.16611012816429138,3053
15,False,0.3201963007450104,2048
26,False,0.397268146276474,2467
32,False,0.2333938032388687,5303
25,False,0.283565246898958,22
1981,True,0.6624505519866943,4324
439,True,0.7024261951446533,3767
1081,True,0.5459563732147217,4088
4190,True,0.7027119398117065,174
34,True,0.6781901717185974,4529
12,False,0.2213284820318222,532
4760,True,0.9419466853141785,3719
11,False,0.26688817143440247,2954
2708,True,0.6593551635742188,2299
3222,True,0.6122219562530518,3135
32,False,0.19427189230918884,1696
402,True,0.9861509799957275,1613
9,False,0.45038098096847534,3827
18,False,0.45656800270080566,1013
15,False,0.17454564571380615,5297
8,False,0.08130443096160889,2701
1324,True,0.5939683318138123,3708
1771,True,0.9573177099227905,5400
3491,False,0.4816620787068422,3034
24,False,0.17814745008945465,925
2891,True,0.8127330541610718,4779
4532,True,0.5229457020759583,4757
11,False,0.20899119973182678,3559
756,True,0.7869729399681091,131
3477,True,0.5460180044174194,2045
2708,True,0.72760009765625,2688
13,False,0.35941416025161743,3950
2237,True,0.7264484167098999,1756
27,True,0.9067040170384647,4365
26,False,0.4092426896095276,3664
21,False,0.1640779972076416,1694
33,False,0.3055354952812195,893
13,False,0.3953348696231842,3917
4961,True,0.8429533243179321,2388
3056,True,0.7443675398826599,2602
2659,False,0.4647682309150696,3758
19,False,0.36265110969543457,3993
19,False,0.3618842363357544,4917
4757,True,0.6339296698570251,5181
910,True,0.506068766117096,393
26,False,0.2031438797712326,2780
4852,True,0.715649425983429,468
300,True,0.5631291270256042,674
3922,True,0.6460010409355164,3411
4327,True,0.7983630299568176,544
20,False,0.17025166749954224,3367
19,True,0.5643318891525269,1394
3751,False,0.36884239315986633,4339
5186,True,0.5526407361030579,3771
1642,True,0.6579701900482178,555
30,False,0.26523467898368835,4461
21,False,0.19022917747497559,1172
34,False,0.39436808228492737,2946
2956,True,0.514803946018219,1329
28,False,0.3179612159729004,4635
5,False,0.09205367416143417,4363
16,False,0.15444466471672058,5184
13,False,0.2894691824913025,4800
1398,True,0.5349860191345215,1988
2987,True,0.5911583304405212,2053
3,False,0.04504675418138504,494
3,False,0.07335013151168823,2581
1516,True,0.7251659035682678,3380
13,False,0.3106288015842438,4561
1463,True,0.6573553085327148,4859
5018,True,0.6060397028923035,2788
7,False,0.09371723979711533,4566
18,False,0.2891451418399811,4230
4741,True,0.6444893479347229,3222
24,False,0.22229798138141632,2427
693,True,0.5164952874183655,2512
5045,True,0.7449139952659607,2082
3758,False,0.4647682309150696,2659
453,True,0.718707799911499,2465
4,False,0.28146493434906006,3701
21,False,0.25717344880104065,1990
2394,True,0.6680402159690857,3121
28,False,0.42529475688934326,3985
15,True,0.9797008037567139,1107
1437,True,0.5095923542976379,599
456,True,0.5880703926086426,2822
30,False,0.28319671750068665,162
3708,True,0.5596659183502197,827
16,False,0.19234441220760345,1329
11,False,0.18948976695537567,2455
11,False,0.14677488803863525,2500
3,False,0.09145024418830872,5236
678,True,0.7434075474739075,1016
4,False,0.3074291944503784,3066
9,True,0.5413432717323303,3922
4859,True,0.6382961273193359,3428
5,False,0.2101784497499466,59
0,False,0.23236386477947235,3650
21,False,0.16432532668113708,3709
5098,True,0.6692339181900024,4218
10,False,0.2000061720609665,1761
5,False,0.14932700991630554,2812
903,True,0.7399321794509888,4826
32,False,0.2207452952861786,102
6,False,0.306881308555603,2407
1413,True,0.8013960719108582,439
4138,True,0.6636635065078735,936
4696,False,0.43027061223983765,840
3983,False,0.48840954899787903,453
1797,True,0.6887799501419067,3222
5,False,0.23786985874176025,482
347,True,0.7127192616462708,2193
347,True,0.7166463136672974,1173
18,False,0.3001338541507721,2199
18,False,0.19170084595680237,1278
36,False,0.42635029554367065,309
2271,True,0.7158195376396179,1413
32,False,0.2127637416124344,4688
24,False,0.0741155743598938,4426
1785,True,0.5767362713813782,1211
1299,True,0.6992537975311279,829
31,False,0.2856024503707886,2451
4419,True,0.7049213647842407,43
4423,True,0.7848401069641113,5225
3706,True,0.640735924243927,1661
15,False,0.36115220189094543,5003
4012,True,0.764234721660614,2925
1853,True,0.7426328063011169,4729
6,False,0.32038792967796326,1110
20,False,0.230200856924057,2259
1071,True,0.5563976764678955,1597
3993,False,0.46189436316490173,4850
4817,True,0.9120493531227112,3982
8,False,0.17939887940883636,2308
6,False,0.24513500928878784,2228
31,False,0.1916835904121399,1947
28,False,0.23225031793117523,4055
29,False,0.35349389910697937,1681
4606,True,0.5395174622535706,850
0,False,0.27124685049057007,940
32,False,0.1525116264820099,1763
5178,True,0.6417579054832458,922
27,True,0.6029117518723672,1851
30,False,0.2159958928823471,566
2296,True,0.5816685557365417,174
1730,True,0.6279596090316772,537
28,False,0.37498441338539124,2737
1516,True,0.6648402214050293,47
27,False,0.3715383683075768,621
2297,True,0.7370715141296387,5011
2864,True,0.5584267377853394,1760
1551,False,0.2699621643821679,3222
5,False,0.21651586890220642,2202
26,True,0.7998487949371338,3225
982,False,0.472381591796875,3996
33,False,0.2887391448020935,2937
12,False,0.2576788067817688,190
1425,True,0.7314646244049072,59
30,False,0.3071718215942383,3364
25,False,0.2680773437023163,2084
28,False,0.2763957381248474,4662
2,False,0.22975075244903564,3817
4927,True,0.6558586359024048,3222
14,False,0.33570024371147156,333
3,False,0.09936179220676422,2387
34,False,0.29101401567459106,2874
17,False,0.16626766324043274,232
3,False,0.12070763856172562,643
1242,True,0.5323889255523682,1575
16,False,0.19056439399719238,2825
7,False,0.14388152956962585,3305
2625,True,0.6045867800712585,4437
823,True,0.7508570551872253,4729
174,True,0.7115247845649719,1825
25,False,0.2703733742237091,709
2686,True,0.6865414381027222,3361
998,True,0.610039472579956,617
7,False,0.19414108991622925,842
35,False,0.011985786259174347,360
900,True,0.6191844344139099,3922
1366,True,0.5947893857955933,1756
1555,True,0.6261258125305176,3590
13,False,0.32389402389526367,3684
617,True,0.6450590491294861,3222
7,False,0.20228852331638336,1376
10,False,0.4049850106239319,1071
4206,True,0.5774171948432922,3241
0,False,0.2145603597164154,2574
1,False,0.264620840549469,5291
21,False,0.3198533058166504,566
0,False,0.1362660974264145,2858
21,False,0.25391051173210144,1564
9,False,0.17524538934230804,1763
35,False,0.3284764289855957,3511
26,True,0.9780205564503084,3703
18,False,0.2669607102870941,3786
4927,False,0.3177525997161865,1884
4226,True,0.5446884632110596,5002
27,False,0.4278096279023439,1648
1797,True,0.6544822454452515,4902
282,True,0.6589726805686951,4312
3922,True,0.5786195397377014,1379
2893,False,0.46317172050476074,3762
3046,True,0.506637454032898,2987
4138,True,0.5874496698379517,1685
1319,True,0.6019176840782166,4437
13,False,0.28121739625930786,3377
33,False,0.2875661551952362,2804
3222,True,0.6742550730705261,2019
30,False,0.3062022030353546,1955
36,False,0.2450839728116989,2822
5310,True,0.6274126768112183,2947
1071,True,0.533863365650177,3056
16,False,0.19701729714870453,936
25,False,0.439628005027771,3468
33,False,0.2640267312526703,2682
678,True,0.762238621711731,4288
182,False,0.20021445347976596,4592
14,False,0.25994905829429626,1473
12,False,0.2126915603876114,4057
443,True,0.5981050133705139,3510
2481,True,0.5342198610305786,4173
3052,False,0.43690410256385803,2981
27,True,0.6129129382179617,3938
21,False,0.34986117482185364,4966
24,False,0.1557416170835495,800
30,True,0.7949167948309449,3683
24,False,0.14796806871891022,4154
2907,True,0.532271146774292,2455
3666,True,0.6452640891075134,4519
2159,True,0.6834766268730164,5350
4,False,0.481109619140625,1030
3303,True,0.6929873824119568,617
2924,True,0.732627809047699,1413
34,False,0.282702773809433,4816
11,False,0.20128405094146729,5348
24,False,0.12449964135885239,2864
21,False,0.4146287441253662,1942
34,False,0.20078518986701965,2261
0,False,0.18158146739006042,592
23,False,0.19747908413410187,4417
26,False,0.12754230201244354,3413
5242,False,0.3204942047595978,1040
41,True,0.5084803700447083,392
28,False,0.390615314245224,1454
4436,True,0.5106582641601562,1329
4054,True,0.6445692181587219,4479
14,False,0.379812091588974,366
11,False,0.13197945058345795,1964
5169,True,0.7447460293769836,2330
8,False,0.24446293711662292,2709
5,False,0.16702115535736084,4371
17,False,0.1037294790148735,4632
32,False,0.21294300258159637,1025
35,False,0.2392212301492691,4571
3989,True,0.5844890475273132,5150
773,True,0.6408725380897522,2473
2,False,0.15770743787288666,1906
33,False,0.32631129026412964,287
2450,False,0.4673650860786438,5316
1251,True,0.572912335395813,1640
4106,False,0.4555627405643463,3945
14,True,0.5461037158966064,279
3922,False,0.4450548589229584,245
24,False,0.14511272311210632,4287
31,False,0.23970216512680054,914
4392,False,0.49041247367858887,2225
20,False,0.44752970337867737,3789
3333,True,0.5935309529304504,3873
15,False,0.3620259463787079,2047
674,True,0.6035822629928589,1398
32,False,0.19579224288463593,520
15,False,0.35395827889442444,747
7,False,0.18609222769737244,4753
3289,True,0.5774660706520081,4859
2512,True,0.7101147770881653,4405
4757,True,0.6863299012184143,2479
8,True,0.5588321089744568,5131
5316,True,0.5317105650901794,3416
3568,True,0.6632683873176575,4757
13,False,0.43804675340652466,1117
710,True,0.6845296621322632,769
175,True,0.7289749383926392,2034
33,False,0.28939324617385864,5014
23,False,0.2832474410533905,1514
3865,True,0.6422030925750732,4716
353,True,0.8628771901130676,927
3348,True,0.7277955412864685,4388
24,False,0.10047785192728043,1687
31,False,0.36270871758461,2950
4226,True,0.5395453572273254,4405
4,False,0.31641680002212524,909
4571,True,0.5531623959541321,2705
22,False,0.39916615994216276,5045
31,False,0.2116343230009079,3407
1113,True,0.6244412660598755,2523
4000,True,0.6812832355499268,4641
8,False,0.22305530309677124,1026
1425,True,0.7973203659057617,4081
3,False,0.16528438031673431,2737
2425,True,0.6708532571792603,3056
8,True,0.5515598058700562,1690
4138,True,0.7322816848754883,1112
10,False,0.21035777032375336,3820
3764,True,0.6166898012161255,5350
4192,True,0.6874723434448242,5242
3797,True,0.6611934304237366,1760
30,False,0.30212122201919556,4429
3708,True,0.6682655811309814,2466
21,False,0.3801223933696747,2525
29,False,0.18580864369869232,3604
1834,True,0.6000437140464783,1113
4657,False,0.49725142121315,2965
8,False,0.13007232546806335,1623
10,False,0.21566130220890045,2656
33,False,0.25551098585128784,1914
7,False,0.21939581632614136,834
10,False,0.1933297961950302,2226
503,True,0.6427192091941833,1113
1730,True,0.7170518636703491,2473
11,False,0.30594170093536377,3544
453,True,0.8526066541671753,2388
1905,True,0.6371522545814514,934
57,True,0.5774322152137756,1071
25,False,0.23037336766719818,1444
22,True,0.9681677822106062,2674
2520,True,0.5418634414672852,4377
29,False,0.09776520729064941,438
29,False,0.39741185307502747,1108
18,False,0.29570165276527405,923
33,False,0.43173375725746155,1831
4554,True,0.5023353099822998,2828
1617,True,0.7956692576408386,4892
425,True,0.640376627445221,4387
887,True,0.6214622259140015,1043
12,False,0.22916343808174133,305
3,False,0.14909595251083374,2924
245,True,0.5903139114379883,3952
4374,True,0.9230473041534424,1247
1512,True,0.9347526431083679,3316
31,False,0.22332516312599182,4083
967,True,0.8092089295387268,5045
17,False,0.18625199794769287,1845
5343,True,0.7244311571121216,5432
8,False,0.20526055991649628,4007
18,False,0.38758358359336853,63
33,False,0.3885262608528137,3670
16,False,0.17935074865818024,1591
714,True,0.5962203741073608,4716
6,False,0.37281355261802673,4063
620,True,0.7447607517242432,2468
1797,False,0.47826769948005676,3684
1156,True,0.6861011981964111,215
2342,True,0.7384001612663269,4508
1,False,0.21264846622943878,4612
6,False,0.23949581384658813,2827
14,False,0.15863917768001556,3337
41,True,0.7409572601318359,3446
4892,True,0.877169668674469,2597
5045,True,0.5905663967132568,1329
4452,False,0.3048524856567383,2111
5332,True,0.5095558762550354,775
22,True,0.8671400404315613,3705
16,False,0.16010171175003052,4835
1329,True,0.6287591457366943,2053
2974,True,0.5326811075210571,1113
5,False,0.16059206426143646,204
34,False,0.21190087497234344,5245
1797,True,0.5604599118232727,2432
3912,True,0.6245507001876831,3747
823,True,0.6816030740737915,1156
3442,True,0.6826169490814209,3157
2907,True,0.683416485786438,3011
4657,True,0.5299030542373657,511
24,False,0.05668405443429947,5029
1756,True,0.6810985803604126,617
4757,True,0.6983749866485596,5184
3821,True,0.6845824122428894,5242
15,False,0.2785685062408447,2423
32,False,0.23749272525310516,5438
8,False,0.14562800526618958,4834
2523,True,0.7721235752105713,3774
5275,True,0.6477476358413696,1540
4138,True,0.7195643186569214,3387
1859,True,0.5509706139564514,2479
33,True,0.5316805839538574,1616
5089,True,0.6705478429794312,3072
22,False,0.22524947744642698,13
19,False,0.2566708028316498,3044
24,False,0.21208761632442474,433
9,False,0.45951831340789795,1209
21,False,0.2637140452861786,1056
454,True,0.8182171583175659,3396
2193,True,0.6475246548652649,4405
12,False,0.2278001755475998,1982
25,False,0.23416434228420258,1371
3015,True,0.601897120475769,3642
490,True,0.849057674407959,1088
5147,True,0.6239539384841919,4338
1113,False,0.48146986961364746,3712
4772,True,0.8004151582717896,1081
23,True,0.5973269724435537,5067
2959,True,0.6162962317466736,175
11,False,0.15490737557411194,2426
5242,True,0.6754165887832642,2468
14,False,0.3204231560230255,1840
2950,True,0.5543071031570435,5423
12,True,0.6398433446884155,884
7,False,0.1740444302558899,2026
1252,False,0.46295735239982605,5230
3975,False,0.32580605149269104,798
9,False,0.29019469022750854,945
16,False,0.0908934623003006,3856
34,False,0.3650173544883728,233
14,False,0.3894342127490773,1249
2856,True,0.7458137273788452,5428
13,False,0.3811516761779785,3525
4154,True,0.7801175117492676,1761
2081,True,0.8153112530708313,5296
5181,True,0.6249851584434509,198
4259,True,0.5409369468688965,2512
11,False,0.35309502482414246,242
195,True,0.5548309683799744,5235
3446,True,0.7145355939865112,4456
5,False,0.045477136969566345,3944
4349,False,0.29653096199035645,2304
3480,True,0.6605080366134644,1372
2,False,0.1551302820444107,3484
5005,True,0.6185871958732605,3615
934,True,0.6400071382522583,4324
1329,True,0.7205331325531006,716
8,False,0.12956583499908447,3422
1993,True,0.5148919820785522,4755
29,False,0.1898372769355774,3836
20,False,0.19407117366790771,3750
29,False,0.31934401392936707,4579
21,False,0.26177266240119934,2463
21,False,0.25466445088386536,1015
28,False,0.385272353887558,5359
5,False,0.20665273070335388,2703
11,False,0.14958743751049042,7
2986,True,0.6366184949874878,1920
1,False,0.22896979749202728,1999
1061,True,0.7066422700881958,4122
29,False,0.1460529863834381,604
2,False,0.189826101064682,4525
1,False,0.25539904832839966,4586
2468,False,0.4190889298915863,4327
825,True,0.642415463924408,876
9,True,0.7664773391973758,2884
24,False,0.22047612071037292,4146
4132,True,0.7111301422119141,4201
4927,True,0.6653019189834595,5342
3572,True,0.5308793187141418,481
15,False,0.3698354661464691,856
3222,False,0.43143612146377563,3215
20,False,0.25379568338394165,4655
6,False,0.3144635558128357,4737
30,False,0.36817100644111633,4362
1798,True,0.5571492910385132,1113
14,False,0.33463427424430847,653
182,True,0.5534337162971497,1849
23,False,0.26298603415489197,1726
1760,True,0.6277585625648499,3821
7,False,0.1601146161556244,5142
30,False,0.28501635789871216,2927
6,False,0.37639349699020386,3231
3366,True,0.763055682182312,2177
34,False,0.3626858592033386,4099
4853,True,0.5927773714065552,3012
17,False,0.13687612116336823,3201
16,False,0.2276722490787506,3119
13,False,0.26256465911865234,206
2987,True,0.6009060740470886,37
4351,True,0.8071029186248779,454
4017,True,0.5491112470626831,4436
12,False,0.19481566548347473,662
22,False,0.47429263622064866,4717
4200,False,0.4297776222229004,4141
3585,True,0.7870965600013733,2502
33,False,0.332353413105011,698
1756,True,0.5348629355430603,1490
1326,True,0.8002761602401733,2263
20,False,0.3234630525112152,12
8,False,0.1633731722831726,1598
2543,True,0.6408379077911377,2276
324,False,0.34942978620529175,42
24,False,0.23468175530433655,1453
2771,True,0.9396679401397705,431
36,False,0.11757320910692215,1391
3922,False,0.3406572639942169,4400
33,False,0.11011428385972977,478
2090,True,0.6187099814414978,674
4762,True,0.7595852017402649,1457
44,True,0.5791718363761902,5141
25,False,0.06501652300357819,4114
3856,False,0.442736953496933,4437
1846,True,0.6424074769020081,3022
33,True,0.9479258060455322,649
4604,True,0.7278721928596497,1986
22,True,0.6423955607711378,5439
245,True,0.6901986598968506,439
18,False,0.2973654866218567,2965
4573,False,0.3719603788117102,372
2232,True,0.6160515546798706,3708
5045,True,0.5818449258804321,2175
11,False,0.11871998012065887,3076
3369,True,0.6735904216766357,1113
3174,True,0.8147112727165222,4822
32,False,0.09761843085289001,1001
14,False,0.17343617975711823,4720
31,False,0.18801194429397583,3652
4534,True,0.6696562767028809,1156
4142,True,0.5149004459381104,5361
0,False,0.2091190069913864,4713
5220,True,0.6121417880058289,3214
5167,True,0.7018414735794067,819
3097,True,0.686071515083313,3015
36,True,0.531722366809845,2844
30,False,0.19547538459300995,1067
25,False,0.11737240850925446,5031
28,False,0.3147413432598114,3812
25,False,0.30949100852012634,251
2512,True,0.5621615648269653,1803
4130,True,0.8598048686981201,1673
23,False,0.2232038527727127,2330
16,False,0.13125932216644287,8
5,False,0.15152454376220703,2819
8,False,0.14534905552864075,2624
7,False,0.2026146948337555,4158
5317,False,0.4574863910675049,438
5262,True,0.5731132626533508,2351
10,False,0.1344374567270279,3322
1756,True,0.643277645111084,2378
3443,True,0.5775169134140015,3567
2342,True,0.7694709300994873,3387
6,False,0.27959027886390686,1928
29,False,0.19428855180740356,1269
560,True,0.7725750207901001,461
4729,True,0.7486935257911682,2237
19,False,0.4836469292640686,3586
33,False,0.36883318424224854,826
27,False,0.36125473855026324,4408
23,False,0.24343830347061157,2115
25,False,0.4636862874031067,1582
4419,True,0.5873541831970215,2285
3710,True,0.5854238271713257,4690
14,False,0.16629543900489807,4002
18,False,0.32190632820129395,3063
32,False,0.18049345910549164,812
2555,True,0.5499810576438904,876
12,False,0.3569211959838867,210
1926,False,0.13697797060012817,2721
4011,True,0.6982870101928711,1113
21,False,0.231704443693161,2594
4064,False,0.13704688847064972,2987
3710,True,0.5046147704124451,4434
28,False,0.2059163898229599,3332
35,False,0.26110491156578064,3282
7,False,0.16026921570301056,5267
4339,False,0.08193579316139221,322
3883,True,0.8103929758071899,1905
4190,True,0.6585332751274109,5184
690,True,0.602763295173645,174
10,True,0.5261240601539612,2619
36,False,0.3350839912891388,2746
20,False,0.2301776260137558,2282
35,False,0.25487810373306274,316
1800,True,0.5993444323539734,1989
11,False,0.26704084873199463,4653
1905,True,0.7273491024971008,3056
3922,True,0.5729926228523254,216
3249,False,0.42663899064064026,3975
13,False,0.2650364637374878,4412
1756,False,0.3293026387691498,1407
1,False,0.14744892716407776,1724
32,False,0.2333822250366211,2089
21,False,0.263757586479187,5186
2818,True,0.7810531854629517,218
10,True,0.667753279209137,2332
3387,True,0.7040442228317261,3056
3012,True,0.5736286044120789,4200
21,False,0.3695341944694519,2479
3841,True,0.6274898052215576,2321
827,True,0.501076340675354,4533
27,False,0.24491612273665053,4827
31,False,0.36063626408576965,1312
14,False,0.2826592028141022,1315
3,False,0.1481291502714157,2991
4,False,0.24454765021800995,4472
3922,True,0.5181893110275269,445
3000,True,0.6576411128044128,5152
4,False,0.1514606922864914,5257
10,False,0.41420790553092957,3573
15,False,0.2839537262916565,345
1619,False,0.14222590625286102,718
3328,False,0.4748685657978058,674
26,False,0.3651086091995239,4888
3553,True,0.5401923060417175,2455
23,False,0.2685338258743286,3698
4503,True,0.7870888710021973,3079
26,False,0.12879161536693573,1839
4817,True,0.7530773878097534,5408
3296,True,0.6139487624168396,3758
26,False,0.24104143679141998,4217
24,False,0.16650539636611938,4831
28,False,0.25294724106788635,2930
4409,True,0.6643056869506836,3552
631,False,0.19010694324970245,4621
27,False,0.25338667323412134,4772
1030,True,0.6982980370521545,4308
3241,False,0.403735488653183,180
15,False,0.2529080808162689,4039
19,True,0.6902915835380554,866
5286,True,0.5512483716011047,981
1,False,0.1904657483100891,239
2014,True,0.6695409417152405,3353
2349,True,0.5851518511772156,2193
334,True,0.6005920171737671,4874
3222,True,0.7407236099243164,4140
3640,True,0.6797204613685608,41
2237,True,0.5810810923576355,3046
1113,False,0.41684189438819885,2484
35,False,0.28151553869247437,4898
29,False,0.22628355026245117,1045
1,False,0.28043511509895325,2608
8,False,0.09247615933418274,3676
4815,True,0.5416221022605896,4874
2612,True,0.6278367042541504,934
4453,True,0.6157432198524475,3922
3231,False,0.4727747142314911,1071
3,False,0.03440304100513458,670
3443,True,0.7434624433517456,1819
3335,False,0.2895781695842743,2469
0,False,0.15798735618591309,2135
17,False,0.15758444368839264,736
4436,True,0.6313716173171997,1071
33,False,0.3505907654762268,807
0,False,0.10695560276508331,4552
35,False,0.2850787043571472,3187
30,False,0.2794632613658905,4128
1319,False,0.4295690357685089,1364
4319,False,0.4750629961490631,3614
20,False,0.233621746301651,4931
29,False,0.34711480140686035,44
0,False,0.2289203405380249,808
66,False,0.234209343791008,2534
5045,True,0.645703911781311,3289
10,False,0.22899454832077026,1008
4,False,0.3542235791683197,4874
1582,True,0.5907371640205383,839
0,False,0.2496403455734253,2729
151,True,0.6194913387298584,2063
36,False,0.20930932462215424,823
1599,True,0.8742347359657288,3220
13,False,0.377534955739975,2986
830,True,0.6290684342384338,3002
28,False,0.2830260694026947,2347
1297,True,0.8187240958213806,308
0,False,0.21424685418605804,930
8,False,0.09472411870956421,2050
34,False,0.4152602255344391,2559
4592,False,0.46048086771395025,182
3822,False,0.21514442563056946,4784
317,True,0.5182527899742126,1788
454,True,0.9504942893981934,1614
325,True,0.7165307402610779,3600
9,False,0.30950596928596497,5440
18,False,0.18746070563793182,937
3012,True,0.5992610454559326,2974
359,False,0.4850263297557831,1154
11,False,0.0790574923157692,3557
12,False,0.3468169569969177,2361
16,False,0.2212895154953003,5101
3961,True,0.5327086448669434,3168
29,False,0.3080950081348419,3904
11,False,0.21015092730522156,2378
1606,True,0.6005957126617432,3900
35,False,0.34176045656204224,2252
12,False,0.16549506783485413,42
3781,True,0.7544384002685547,45
25,False,0.23401056230068207,3353
25,False,0.12336111813783646,4001
1002,True,0.8396934866905212,5022
1006,True,0.6767534017562866,548
34,True,0.5816395282745361,5232
2595,True,0.6038438081741333,4934
152,True,0.5623429417610168,2019
4430,True,0.7198734879493713,3543
725,True,0.6010265350341797,1308
24,False,0.1700880527496338,3277
61,True,0.5813423991203308,866
9,False,0.2814437747001648,1145
4695,False,0.48658251762390137,4918
4924,True,0.7574300169944763,4215
2658,True,0.6167362332344055,4904
4,False,0.2335425615310669,1479
31,False,0.2614898085594177,3680
4297,True,0.6963829398155212,3716
6,False,0.26070988178253174,471
28,False,0.36994677782058716,3542
3289,True,0.6587783098220825,2096
18,False,0.17944008111953735,5406
27,False,0.34709504051683104,1472
1124,True,0.7632400989532471,3876
1820,True,0.6128977537155151,2987
