,head,label,score,tail
1055,5159,N/A,0,5184
1056,2,N/A,0,2127
1057,23,N/A,0,1205
1058,36,N/A,0,327
1059,12,N/A,0,8
1060,5,N/A,0,4949
1061,78,N/A,0,4605
1062,8,N/A,0,4153
1063,2,N/A,0,4848
1064,23,N/A,0,27
1065,27,N/A,0,3779
1066,4,N/A,0,3438
1067,30,N/A,0,2280
1068,4944,N/A,0,3770
1069,3119,N/A,0,3567
1070,4867,N/A,0,1756
1071,5,N/A,0,2662
1072,6,N/A,0,1879
1073,33,N/A,0,3193
1074,26,N/A,0,1332
1075,18,N/A,0,4871
1076,827,N/A,0,2531
1077,5,N/A,0,1145
1078,4138,N/A,0,2742
1079,3,N/A,0,4705
1080,2590,N/A,0,3922
1081,1259,N/A,0,4729
1082,4606,N/A,0,4031
1083,5236,N/A,0,5030
1084,1096,N/A,0,3366
1085,12,N/A,0,5040
1086,487,N/A,0,674
1087,23,N/A,0,873
1088,22,N/A,0,1853
1089,29,N/A,0,5335
1090,6,N/A,0,837
1091,26,N/A,0,2204
1092,4655,N/A,0,2432
1093,34,N/A,0,1644
1094,24,N/A,0,2954
1095,4437,N/A,0,3893
1096,5348,N/A,0,2493
1097,4854,N/A,0,4472
1098,4070,N/A,0,482
1099,13,N/A,0,1909
1100,28,N/A,0,3530
1101,35,N/A,0,4820
1102,63,N/A,0,1227
1103,26,N/A,0,3214
1104,3999,N/A,0,5159
1105,4226,N/A,0,3091
1106,2016,N/A,0,599
1107,174,N/A,0,664
1108,5005,N/A,0,3758
1109,2233,N/A,0,5111
1110,22,N/A,0,1698
1111,7,N/A,0,4510
1112,1955,N/A,0,4330
1113,32,N/A,0,682
1114,3222,N/A,0,2869
1115,27,N/A,0,5217
1116,13,N/A,0,3206
1117,2014,N/A,0,1756
1118,12,N/A,0,1531
1119,19,N/A,0,58
1120,15,N/A,0,6
1121,2455,N/A,0,1016
1122,11,N/A,0,2491
1123,5343,N/A,0,4966
1124,20,N/A,0,5151
1125,30,N/A,0,360
1126,18,N/A,0,3145
1127,1342,N/A,0,4402
1128,4169,N/A,0,2526
1129,1112,N/A,0,3056
1130,809,N/A,0,32
1131,21,N/A,0,4332
1132,2096,N/A,0,3012
1133,20,N/A,0,3284
1134,10,N/A,0,5118
1135,490,N/A,0,2959
1136,19,N/A,0,1786
1137,5273,N/A,0,3252
1138,4541,N/A,0,2232
1139,5,N/A,0,1506
1140,5126,N/A,0,876
1141,26,N/A,0,668
1142,3684,N/A,0,3716
1143,4798,N/A,0,3081
1144,29,N/A,0,510
1145,33,N/A,0,2846
1146,18,N/A,0,5246
1147,3222,N/A,0,1244
1148,27,N/A,0,1429
1149,22,N/A,0,4260
1150,20,N/A,0,2366
1151,8,N/A,0,2568
1152,347,N/A,0,618
1153,2631,N/A,0,3144
1154,3662,N/A,0,5434
1155,5279,N/A,0,3708
1156,4,N/A,0,4978
1157,7,N/A,0,3098
1158,6,N/A,0,2316
1159,4,N/A,0,2911
1160,4621,N/A,0,3015
1161,24,N/A,0,4265
1162,3827,N/A,0,44
1163,2019,N/A,0,259
1164,12,N/A,0,333
1165,1112,N/A,0,19
1166,35,N/A,0,597
1167,3883,N/A,0,3740
1168,3,N/A,0,3102
1169,5,N/A,0,4695
1170,4835,N/A,0,1253
1171,25,N/A,0,1859
1172,26,N/A,0,2590
1173,3681,N/A,0,416
1174,34,N/A,0,3732
1175,1,N/A,0,5429
1176,3831,N/A,0,183
1177,3,N/A,0,4400
1178,31,N/A,0,1931
1179,26,N/A,0,3799
1180,2202,N/A,0,3222
1181,5,N/A,0,1674
1182,4,N/A,0,1838
1183,4462,N/A,0,3772
1184,0,N/A,0,192
1185,4210,N/A,0,1168
1186,3031,N/A,0,3374
1187,21,N/A,0,771
1188,876,N/A,0,1308
1189,21,N/A,0,1670
1190,21,N/A,0,1335
1191,20,N/A,0,501
1192,1496,N/A,0,415
1193,2468,N/A,0,2276
1194,2462,N/A,0,2893
1195,1347,N/A,0,4620
1196,17,N/A,0,3307
1197,29,N/A,0,2208
1198,15,N/A,0,4799
1199,4312,N/A,0,3698
1200,21,N/A,0,5037
1201,13,N/A,0,1414
1202,4,N/A,0,2892
1203,5278,N/A,0,1113
1204,2450,N/A,0,3686
1205,26,N/A,0,4133
1206,4015,N/A,0,5295
1207,2875,N/A,0,1317
1208,15,N/A,0,2612
1209,5313,N/A,0,4358
1210,1682,N/A,0,4138
1211,3774,N/A,0,2014
1212,14,N/A,0,1406
1213,12,N/A,0,3701
1214,2987,N/A,0,19
1215,34,N/A,0,1311
1216,2987,N/A,0,2970
1217,8,N/A,0,3732
1218,3737,N/A,0,4393
1219,1652,N/A,0,3485
1220,2314,N/A,0,3428
1221,5318,N/A,0,2686
1222,35,N/A,0,5123
1223,819,N/A,0,4287
1224,2227,N/A,0,2342
1225,0,N/A,0,2730
1226,0,N/A,0,3653
1227,503,N/A,0,3303
1228,34,N/A,0,3192
1229,5242,N/A,0,3747
1230,4436,N/A,0,1366
1231,174,N/A,0,2055
1232,2910,N/A,0,3882
1233,5045,N/A,0,4140
1234,3873,N/A,0,1769
1235,28,N/A,0,4433
1236,5251,N/A,0,5373
1237,3556,N/A,0,4388
1238,1797,N/A,0,1921
1239,241,N/A,0,3446
1240,35,N/A,0,2482
1241,2891,N/A,0,5130
1242,4,N/A,0,125
1243,4635,N/A,0,1134
1244,22,N/A,0,5162
1245,36,N/A,0,1224
1246,27,N/A,0,786
1247,31,N/A,0,2606
1248,7,N/A,0,487
1249,17,N/A,0,488
1250,3222,N/A,0,4058
1251,10,N/A,0,220
1252,16,N/A,0,689
1253,3574,N/A,0,4011
1254,3841,N/A,0,2395
1255,1332,N/A,0,677
1256,461,N/A,0,729
1257,43,N/A,0,5045
1258,2296,N/A,0,3366
1259,10,N/A,0,3691
1260,15,N/A,0,4173
1261,4937,N/A,0,2327
1262,4776,N/A,0,3590
1263,31,N/A,0,1632
1264,3284,N/A,0,195
1265,11,N/A,0,4358
1266,4723,N/A,0,3507
1267,22,N/A,0,1750
1268,1071,N/A,0,2811
1269,15,N/A,0,1399
1270,2326,N/A,0,1193
1271,4074,N/A,0,2276
1272,2407,N/A,0,1843
1273,16,N/A,0,742
1274,2047,N/A,0,5159
1275,6,N/A,0,4603
1276,30,N/A,0,4123
1277,5295,N/A,0,2342
1278,10,N/A,0,3427
1279,2198,N/A,0,245
1280,28,N/A,0,747
1281,1,N/A,0,4548
1282,19,N/A,0,5175
1283,5,N/A,0,5342
1284,22,N/A,0,1354
1285,1398,N/A,0,3177
1286,31,N/A,0,1508
1287,21,N/A,0,5428
1288,19,N/A,0,5395
1289,1172,N/A,0,962
1290,4,N/A,0,4379
1291,2725,N/A,0,4470
1292,3,N/A,0,1693
1293,29,N/A,0,1657
1294,610,N/A,0,2834
1295,34,N/A,0,2620
1296,3775,N/A,0,4577
1297,23,N/A,0,3234
1298,3,N/A,0,3143
1299,21,N/A,0,693
1300,33,N/A,0,4218
1301,4762,N/A,0,4871
1302,30,N/A,0,3843
1303,2875,N/A,0,1915
1304,415,N/A,0,1136
1305,12,N/A,0,4871
1306,25,N/A,0,3740
1307,6,N/A,0,100
1308,7,N/A,0,4068
1309,1285,N/A,0,1251
1310,3841,N/A,0,3758
1311,2265,N/A,0,4388
1312,16,N/A,0,686
1313,5184,N/A,0,1438
1314,24,N/A,0,4430
1315,5410,N/A,0,4859
1316,1702,N/A,0,2481
1317,15,N/A,0,2847
1318,34,N/A,0,4326
1319,4368,N/A,0,3446
1320,5,N/A,0,2632
1321,195,N/A,0,4874
1322,2046,N/A,0,1405
1323,4245,N/A,0,2220
1324,5045,N/A,0,1016
1325,9,N/A,0,4122
1326,16,N/A,0,5273
1327,919,N/A,0,560
1328,4,N/A,0,4792
1329,1253,N/A,0,3121
1330,29,N/A,0,896
1331,1448,N/A,0,4620
1332,35,N/A,0,5359
1333,30,N/A,0,2085
1334,5165,N/A,0,2968
1335,11,N/A,0,5285
1336,4240,N/A,0,721
1337,15,N/A,0,2627
1338,1231,N/A,0,3222
1339,5060,N/A,0,2321
1340,10,N/A,0,2626
1341,2893,N/A,0,2218
1342,27,N/A,0,4047
1343,4176,N/A,0,1134
1344,24,N/A,0,1028
1345,0,N/A,0,88
1346,2,N/A,0,3574
1347,5022,N/A,0,151
1348,20,N/A,0,2199
1349,19,N/A,0,2335
1350,3334,N/A,0,4372
1351,1433,N/A,0,4859
1352,3,N/A,0,3908
1353,5271,N/A,0,4877
1354,30,N/A,0,2216
1355,12,N/A,0,4346
1356,2881,N/A,0,1664
1357,3964,N/A,0,481
1358,21,N/A,0,1281
1359,1524,N/A,0,4154
1360,4346,N/A,0,4030
1361,338,N/A,0,1793
1362,232,N/A,0,175
1363,11,N/A,0,3397
1364,29,N/A,0,5258
1365,3751,N/A,0,773
1366,26,N/A,0,258
1367,3724,N/A,0,2866
1368,3117,N/A,0,4190
1369,24,N/A,0,1737
1370,4,N/A,0,3553
1371,599,N/A,0,5181
1372,5071,N/A,0,3132
1373,10,N/A,0,1353
1374,1769,N/A,0,3873
1375,35,N/A,0,843
1376,3964,N/A,0,4169
1377,8,N/A,0,4245
1378,1986,N/A,0,1984
1379,1173,N/A,0,2218
1380,1322,N/A,0,4729
1381,34,N/A,0,4223
1382,3356,N/A,0,1797
1383,5,N/A,0,2836
1384,27,N/A,0,3926
1385,18,N/A,0,5356
1386,1847,N/A,0,1298
1387,5,N/A,0,3124
1388,737,N/A,0,1662
1389,4230,N/A,0,2305
1390,2026,N/A,0,1453
1391,22,N/A,0,2966
1392,1561,N/A,0,4975
1393,1718,N/A,0,4138
1394,710,N/A,0,3930
1395,6,N/A,0,639
1396,17,N/A,0,4519
1397,2304,N/A,0,3797
1398,0,N/A,0,756
1399,2814,N/A,0,638
1400,238,N/A,0,19
1401,1237,N/A,0,245
1402,4729,N/A,0,3373
1403,2342,N/A,0,1324
1404,22,N/A,0,1180
1405,14,N/A,0,2089
1406,3318,N/A,0,674
1407,10,N/A,0,1516
1408,1559,N/A,0,1429
1409,10,N/A,0,4675
1410,2592,N/A,0,293
1411,4206,N/A,0,118
1412,24,N/A,0,4539
1413,827,N/A,0,1597
1414,19,N/A,0,4957
1415,14,N/A,0,1276
1416,9,N/A,0,1815
1417,4604,N/A,0,4388
1418,4372,N/A,0,13
1419,684,N/A,0,195
1420,27,N/A,0,4536
1421,25,N/A,0,5251
1422,4276,N/A,0,27
1423,32,N/A,0,3352
1424,1071,N/A,0,2090
1425,1718,N/A,0,5316
1426,2821,N/A,0,4192
1427,2,N/A,0,2277
1428,3600,N/A,0,4508
1429,30,N/A,0,1193
1430,31,N/A,0,3727
1431,3922,N/A,0,5236
1432,1,N/A,0,2096
1433,15,N/A,0,1457
1434,3578,N/A,0,5259
1435,10,N/A,0,3361
1436,10,N/A,0,4481
1437,2143,N/A,0,5037
1438,1242,N/A,0,4874
1439,2,N/A,0,1302
1440,25,N/A,0,2573
1441,2412,N/A,0,2512
1442,31,N/A,0,3767
1443,4508,N/A,0,4883
1444,5,N/A,0,3953
1445,3798,N/A,0,4437
1446,1276,N/A,0,1684
1447,3352,N/A,0,2147
1448,25,N/A,0,2000
1449,4,N/A,0,2461
1450,1113,N/A,0,5288
1451,35,N/A,0,3544
1452,4724,N/A,0,3587
1453,5399,N/A,0,4716
1454,0,N/A,0,1098
1455,5045,N/A,0,4405
1456,25,N/A,0,4852
1457,24,N/A,0,4470
1458,1704,N/A,0,90
1459,2751,N/A,0,2568
1460,17,N/A,0,4593
1461,3513,N/A,0,4600
1462,6,N/A,0,5027
1463,2,N/A,0,1020
1464,4891,N/A,0,1215
1465,33,N/A,0,444
1466,5,N/A,0,4519
1467,0,N/A,0,3916
1468,1113,N/A,0,1320
1469,5286,N/A,0,3222
1470,3335,N/A,0,1425
1471,2,N/A,0,583
1472,0,N/A,0,5327
1473,19,N/A,0,734
1474,33,N/A,0,79
1475,5314,N/A,0,1190
1476,1905,N/A,0,5109
1477,12,N/A,0,4340
1478,30,N/A,0,208
1479,4657,N/A,0,3873
1480,8,N/A,0,4829
1481,2090,N/A,0,1555
1482,11,N/A,0,478
1483,582,N/A,0,3371
1484,1270,N/A,0,2795
1485,13,N/A,0,2077
1486,5295,N/A,0,2265
1487,404,N/A,0,1756
1488,1983,N/A,0,174
1489,1,N/A,0,521
1490,2909,N/A,0,1955
1491,25,N/A,0,4146
1492,2891,N/A,0,698
1493,35,N/A,0,700
1494,4585,N/A,0,5242
1495,5,N/A,0,189
1496,3683,N/A,0,4355
1497,15,N/A,0,5367
1498,31,N/A,0,3792
1499,1347,N/A,0,2342
1500,5,N/A,0,2300
1501,4249,N/A,0,4869
1502,17,N/A,0,3337
1503,2465,N/A,0,3525
1504,5,N/A,0,952
1505,33,N/A,0,1166
1506,3841,N/A,0,784
1507,1,N/A,0,677
1508,2,N/A,0,3514
1509,13,N/A,0,385
1510,5,N/A,0,603
1511,16,N/A,0,1290
1512,3237,N/A,0,5139
1513,31,N/A,0,3601
1514,19,N/A,0,3092
1515,866,N/A,0,2039
1516,1952,N/A,0,1170
1517,3739,N/A,0,4347
1518,3,N/A,0,427
1519,36,N/A,0,3401
1520,4450,N/A,0,1923
1521,326,N/A,0,4330
1522,20,N/A,0,2224
1523,21,N/A,0,3597
1524,30,N/A,0,2175
1525,1195,N/A,0,474
1526,23,N/A,0,2112
1527,4605,N/A,0,5337
1528,35,N/A,0,1166
1529,21,N/A,0,2645
1530,4874,N/A,0,4924
1531,23,N/A,0,3549
1532,13,N/A,0,4019
1533,24,N/A,0,4018
1534,31,N/A,0,203
1535,16,N/A,0,2104
1536,27,N/A,0,690
1537,11,N/A,0,4593
1538,29,N/A,0,362
1539,35,N/A,0,2200
1540,15,N/A,0,1686
1541,4826,N/A,0,4270
1542,35,N/A,0,4425
1543,5,N/A,0,2475
1544,2129,N/A,0,4437
1545,17,N/A,0,1506
1546,22,N/A,0,1274
1547,12,N/A,0,294
1548,257,N/A,0,1619
1549,7,N/A,0,2479
1550,1252,N/A,0,1063
1551,5242,N/A,0,5286
1552,19,N/A,0,3426
1553,618,N/A,0,827
1554,13,N/A,0,5228
1555,17,N/A,0,4042
1556,2818,N/A,0,401
1557,4696,N/A,0,3241
1558,17,N/A,0,986
1559,34,N/A,0,2867
1560,1463,N/A,0,245
1561,20,N/A,0,520
1562,3453,N/A,0,1088
1563,8,N/A,0,3664
1564,36,N/A,0,3518
1565,7,N/A,0,3206
1566,19,N/A,0,2324
1567,7,N/A,0,3118
1568,9,N/A,0,3143
1569,1463,N/A,0,2869
1570,4,N/A,0,2984
1571,890,N/A,0,1546
1572,4192,N/A,0,3781
1573,12,N/A,0,628
1574,493,N/A,0,2045
1575,2003,N/A,0,2935
1576,2,N/A,0,1283
1577,2268,N/A,0,3523
1578,0,N/A,0,4795
1579,3303,N/A,0,620
1580,4600,N/A,0,1981
1581,866,N/A,0,2881
1582,281,N/A,0,1297
1583,3922,N/A,0,1112
1584,15,N/A,0,3155
1585,3740,N/A,0,693
1586,439,N/A,0,2378
1587,24,N/A,0,1950
1588,23,N/A,0,398
1589,174,N/A,0,4270
1590,2351,N/A,0,1955
1591,2276,N/A,0,2744
1592,2549,N/A,0,3265
1593,3740,N/A,0,788
1594,5313,N/A,0,3222
1595,1,N/A,0,1588
1596,2314,N/A,0,970
1597,16,N/A,0,4408
1598,3774,N/A,0,761
1599,881,N/A,0,4660
1600,12,N/A,0,1800
1601,5,N/A,0,4833
1602,9,N/A,0,2544
1603,16,N/A,0,1720
1604,12,N/A,0,2068
1605,3891,N/A,0,1501
1606,2,N/A,0,479
1607,30,N/A,0,616
1608,5178,N/A,0,3428
1609,164,N/A,0,3446
1610,15,N/A,0,110
1611,404,N/A,0,1630
1612,34,N/A,0,4531
1613,28,N/A,0,2690
1614,4838,N/A,0,4437
1615,4650,N/A,0,2011
1616,5159,N/A,0,1502
1617,0,N/A,0,399
1618,26,N/A,0,1792
1619,29,N/A,0,4096
1620,2512,N/A,0,245
1621,4610,N/A,0,615
1622,14,N/A,0,863
1623,2611,N/A,0,4223
1624,2466,N/A,0,1905
1625,21,N/A,0,1655
1626,3174,N/A,0,3366
1627,3346,N/A,0,3472
1628,377,N/A,0,1718
1629,3930,N/A,0,3928
1630,8,N/A,0,411
1631,32,N/A,0,2165
1632,3525,N/A,0,2572
1633,32,N/A,0,2608
1634,900,N/A,0,4755
1635,4,N/A,0,3501
1636,26,N/A,0,1775
1637,5,N/A,0,3053
1638,15,N/A,0,2048
1639,26,N/A,0,2467
1640,32,N/A,0,5303
1641,25,N/A,0,22
1642,1981,N/A,0,4324
1643,439,N/A,0,3767
1644,1081,N/A,0,4088
1645,4190,N/A,0,174
1646,34,N/A,0,4529
1647,12,N/A,0,532
1648,4760,N/A,0,3719
1649,11,N/A,0,2954
1650,2708,N/A,0,2299
1651,3222,N/A,0,3135
1652,32,N/A,0,1696
1653,402,N/A,0,1613
1654,9,N/A,0,3827
1655,18,N/A,0,1013
1656,15,N/A,0,5297
1657,8,N/A,0,2701
1658,1324,N/A,0,3708
1659,1771,N/A,0,5400
1660,3491,N/A,0,3034
1661,24,N/A,0,925
1662,2891,N/A,0,4779
1663,4532,N/A,0,4757
1664,11,N/A,0,3559
1665,756,N/A,0,131
1666,3477,N/A,0,2045
1667,2708,N/A,0,2688
1668,13,N/A,0,3950
1669,2237,N/A,0,1756
1670,27,N/A,0,4365
1671,26,N/A,0,3664
1672,21,N/A,0,1694
1673,33,N/A,0,893
1674,13,N/A,0,3917
1675,4961,N/A,0,2388
1676,3056,N/A,0,2602
1677,2659,N/A,0,3758
1678,19,N/A,0,3993
1679,19,N/A,0,4917
1680,4757,N/A,0,5181
1681,910,N/A,0,393
1682,26,N/A,0,2780
1683,4852,N/A,0,468
1684,300,N/A,0,674
1685,3922,N/A,0,3411
1686,4327,N/A,0,544
1687,20,N/A,0,3367
1688,19,N/A,0,1394
1689,3751,N/A,0,4339
1690,5186,N/A,0,3771
1691,1642,N/A,0,555
1692,30,N/A,0,4461
1693,21,N/A,0,1172
1694,34,N/A,0,2946
1695,2956,N/A,0,1329
1696,28,N/A,0,4635
1697,5,N/A,0,4363
1698,16,N/A,0,5184
1699,13,N/A,0,4800
1700,1398,N/A,0,1988
1701,2987,N/A,0,2053
1702,3,N/A,0,494
1703,3,N/A,0,2581
1704,1516,N/A,0,3380
1705,13,N/A,0,4561
1706,1463,N/A,0,4859
1707,5018,N/A,0,2788
1708,7,N/A,0,4566
1709,18,N/A,0,4230
1710,4741,N/A,0,3222
1711,24,N/A,0,2427
1712,693,N/A,0,2512
1713,5045,N/A,0,2082
1714,3758,N/A,0,2659
1715,453,N/A,0,2465
1716,4,N/A,0,3701
1717,21,N/A,0,1990
1718,2394,N/A,0,3121
1719,28,N/A,0,3985
1720,15,N/A,0,1107
1721,1437,N/A,0,599
1722,456,N/A,0,2822
1723,30,N/A,0,162
1724,3708,N/A,0,827
1725,16,N/A,0,1329
1726,11,N/A,0,2455
1727,11,N/A,0,2500
1728,3,N/A,0,5236
1729,678,N/A,0,1016
1730,4,N/A,0,3066
1731,9,N/A,0,3922
1732,4859,N/A,0,3428
1733,5,N/A,0,59
1734,0,N/A,0,3650
1735,21,N/A,0,3709
1736,5098,N/A,0,4218
1737,10,N/A,0,1761
1738,5,N/A,0,2812
1739,903,N/A,0,4826
1740,32,N/A,0,102
1741,6,N/A,0,2407
1742,1413,N/A,0,439
1743,4138,N/A,0,936
1744,4696,N/A,0,840
1745,3983,N/A,0,453
1746,1797,N/A,0,3222
1747,5,N/A,0,482
1748,347,N/A,0,2193
1749,347,N/A,0,1173
1750,18,N/A,0,2199
1751,18,N/A,0,1278
1752,36,N/A,0,309
1753,2271,N/A,0,1413
1754,32,N/A,0,4688
1755,24,N/A,0,4426
1756,1785,N/A,0,1211
1757,1299,N/A,0,829
1758,31,N/A,0,2451
1759,4419,N/A,0,43
1760,4423,N/A,0,5225
1761,3706,N/A,0,1661
1762,15,N/A,0,5003
1763,4012,N/A,0,2925
1764,1853,N/A,0,4729
1765,6,N/A,0,1110
1766,20,N/A,0,2259
1767,1071,N/A,0,1597
1768,3993,N/A,0,4850
1769,4817,N/A,0,3982
1770,8,N/A,0,2308
1771,6,N/A,0,2228
1772,31,N/A,0,1947
1773,28,N/A,0,4055
1774,29,N/A,0,1681
1775,4606,N/A,0,850
1776,0,N/A,0,940
1777,32,N/A,0,1763
1778,5178,N/A,0,922
1779,27,N/A,0,1851
1780,30,N/A,0,566
1781,2296,N/A,0,174
1782,1730,N/A,0,537
1783,28,N/A,0,2737
1784,1516,N/A,0,47
1785,27,N/A,0,621
1786,2297,N/A,0,5011
1787,2864,N/A,0,1760
1788,1551,N/A,0,3222
1789,5,N/A,0,2202
1790,26,N/A,0,3225
1791,982,N/A,0,3996
1792,33,N/A,0,2937
1793,12,N/A,0,190
1794,1425,N/A,0,59
1795,30,N/A,0,3364
1796,25,N/A,0,2084
1797,28,N/A,0,4662
1798,2,N/A,0,3817
1799,4927,N/A,0,3222
1800,14,N/A,0,333
1801,3,N/A,0,2387
1802,34,N/A,0,2874
1803,17,N/A,0,232
1804,3,N/A,0,643
1805,1242,N/A,0,1575
1806,16,N/A,0,2825
1807,7,N/A,0,3305
1808,2625,N/A,0,4437
1809,823,N/A,0,4729
1810,174,N/A,0,1825
1811,25,N/A,0,709
1812,2686,N/A,0,3361
1813,998,N/A,0,617
1814,7,N/A,0,842
1815,35,N/A,0,360
1816,900,N/A,0,3922
1817,1366,N/A,0,1756
1818,1555,N/A,0,3590
1819,13,N/A,0,3684
1820,617,N/A,0,3222
1821,7,N/A,0,1376
1822,10,N/A,0,1071
1823,4206,N/A,0,3241
1824,0,N/A,0,2574
1825,1,N/A,0,5291
1826,21,N/A,0,566
1827,0,N/A,0,2858
1828,21,N/A,0,1564
1829,9,N/A,0,1763
1830,35,N/A,0,3511
1831,26,N/A,0,3703
1832,18,N/A,0,3786
1833,4927,N/A,0,1884
1834,4226,N/A,0,5002
1835,27,N/A,0,1648
1836,1797,N/A,0,4902
1837,282,N/A,0,4312
1838,3922,N/A,0,1379
1839,2893,N/A,0,3762
1840,3046,N/A,0,2987
1841,4138,N/A,0,1685
1842,1319,N/A,0,4437
1843,13,N/A,0,3377
1844,33,N/A,0,2804
1845,3222,N/A,0,2019
1846,30,N/A,0,1955
1847,36,N/A,0,2822
1848,5310,N/A,0,2947
1849,1071,N/A,0,3056
1850,16,N/A,0,936
1851,25,N/A,0,3468
1852,33,N/A,0,2682
1853,678,N/A,0,4288
1854,182,N/A,0,4592
1855,14,N/A,0,1473
1856,12,N/A,0,4057
1857,443,N/A,0,3510
1858,2481,N/A,0,4173
1859,3052,N/A,0,2981
1860,27,N/A,0,3938
1861,21,N/A,0,4966
1862,24,N/A,0,800
1863,30,N/A,0,3683
1864,24,N/A,0,4154
1865,2907,N/A,0,2455
1866,3666,N/A,0,4519
1867,2159,N/A,0,5350
1868,4,N/A,0,1030
1869,3303,N/A,0,617
1870,2924,N/A,0,1413
1871,34,N/A,0,4816
1872,11,N/A,0,5348
1873,24,N/A,0,2864
1874,21,N/A,0,1942
1875,34,N/A,0,2261
1876,0,N/A,0,592
1877,23,N/A,0,4417
1878,26,N/A,0,3413
1879,5242,N/A,0,1040
1880,41,N/A,0,392
1881,28,N/A,0,1454
1882,4436,N/A,0,1329
1883,4054,N/A,0,4479
1884,14,N/A,0,366
1885,11,N/A,0,1964
1886,5169,N/A,0,2330
1887,8,N/A,0,2709
1888,5,N/A,0,4371
1889,17,N/A,0,4632
1890,32,N/A,0,1025
1891,35,N/A,0,4571
1892,3989,N/A,0,5150
1893,773,N/A,0,2473
1894,2,N/A,0,1906
1895,33,N/A,0,287
1896,2450,N/A,0,5316
1897,1251,N/A,0,1640
1898,4106,N/A,0,3945
1899,14,N/A,0,279
1900,3922,N/A,0,245
1901,24,N/A,0,4287
1902,31,N/A,0,914
1903,4392,N/A,0,2225
1904,20,N/A,0,3789
1905,3333,N/A,0,3873
1906,15,N/A,0,2047
1907,674,N/A,0,1398
1908,32,N/A,0,520
1909,15,N/A,0,747
1910,7,N/A,0,4753
1911,3289,N/A,0,4859
1912,2512,N/A,0,4405
1913,4757,N/A,0,2479
1914,8,N/A,0,5131
1915,5316,N/A,0,3416
1916,3568,N/A,0,4757
1917,13,N/A,0,1117
1918,710,N/A,0,769
1919,175,N/A,0,2034
1920,33,N/A,0,5014
1921,23,N/A,0,1514
1922,3865,N/A,0,4716
1923,353,N/A,0,927
1924,3348,N/A,0,4388
1925,24,N/A,0,1687
1926,31,N/A,0,2950
1927,4226,N/A,0,4405
1928,4,N/A,0,909
1929,4571,N/A,0,2705
1930,22,N/A,0,5045
1931,31,N/A,0,3407
1932,1113,N/A,0,2523
1933,4000,N/A,0,4641
1934,8,N/A,0,1026
1935,1425,N/A,0,4081
1936,3,N/A,0,2737
1937,2425,N/A,0,3056
1938,8,N/A,0,1690
1939,4138,N/A,0,1112
1940,10,N/A,0,3820
1941,3764,N/A,0,5350
1942,4192,N/A,0,5242
1943,3797,N/A,0,1760
1944,30,N/A,0,4429
1945,3708,N/A,0,2466
1946,21,N/A,0,2525
1947,29,N/A,0,3604
1948,1834,N/A,0,1113
1949,4657,N/A,0,2965
1950,8,N/A,0,1623
1951,10,N/A,0,2656
1952,33,N/A,0,1914
1953,7,N/A,0,834
1954,10,N/A,0,2226
1955,503,N/A,0,1113
1956,1730,N/A,0,2473
1957,11,N/A,0,3544
1958,453,N/A,0,2388
1959,1905,N/A,0,934
1960,57,N/A,0,1071
1961,25,N/A,0,1444
1962,22,N/A,0,2674
1963,2520,N/A,0,4377
1964,29,N/A,0,438
1965,29,N/A,0,1108
1966,18,N/A,0,923
1967,33,N/A,0,1831
1968,4554,N/A,0,2828
1969,1617,N/A,0,4892
1970,425,N/A,0,4387
1971,887,N/A,0,1043
1972,12,N/A,0,305
1973,3,N/A,0,2924
1974,245,N/A,0,3952
1975,4374,N/A,0,1247
1976,1512,N/A,0,3316
1977,31,N/A,0,4083
1978,967,N/A,0,5045
1979,17,N/A,0,1845
1980,5343,N/A,0,5432
1981,8,N/A,0,4007
1982,18,N/A,0,63
1983,33,N/A,0,3670
1984,16,N/A,0,1591
1985,714,N/A,0,4716
1986,6,N/A,0,4063
1987,620,N/A,0,2468
1988,1797,N/A,0,3684
1989,1156,N/A,0,215
1990,2342,N/A,0,4508
1991,1,N/A,0,4612
1992,6,N/A,0,2827
1993,14,N/A,0,3337
1994,41,N/A,0,3446
1995,4892,N/A,0,2597
1996,5045,N/A,0,1329
1997,4452,N/A,0,2111
1998,5332,N/A,0,775
1999,22,N/A,0,3705
2000,16,N/A,0,4835
2001,1329,N/A,0,2053
2002,2974,N/A,0,1113
2003,5,N/A,0,204
2004,34,N/A,0,5245
2005,1797,N/A,0,2432
2006,3912,N/A,0,3747
2007,823,N/A,0,1156
2008,3442,N/A,0,3157
2009,2907,N/A,0,3011
2010,4657,N/A,0,511
2011,24,N/A,0,5029
2012,1756,N/A,0,617
2013,4757,N/A,0,5184
2014,3821,N/A,0,5242
2015,15,N/A,0,2423
2016,32,N/A,0,5438
2017,8,N/A,0,4834
2018,2523,N/A,0,3774
2019,5275,N/A,0,1540
2020,4138,N/A,0,3387
2021,1859,N/A,0,2479
2022,33,N/A,0,1616
2023,5089,N/A,0,3072
2024,22,N/A,0,13
2025,19,N/A,0,3044
2026,24,N/A,0,433
2027,9,N/A,0,1209
2028,21,N/A,0,1056
2029,454,N/A,0,3396
2030,2193,N/A,0,4405
2031,12,N/A,0,1982
2032,25,N/A,0,1371
2033,3015,N/A,0,3642
2034,490,N/A,0,1088
2035,5147,N/A,0,4338
2036,1113,N/A,0,3712
2037,4772,N/A,0,1081
2038,23,N/A,0,5067
