,head,label,tail
1463,5362,True,3056
1464,7,False,370
1465,22,False,1750
1466,4154,True,2063
1467,903,True,4140
1468,3581,True,4961
1469,4757,True,2893
1470,12,False,878
1471,4226,True,1846
1472,773,True,2875
1473,3222,True,483
1474,13,False,715
1475,16,False,3759
1476,7,False,4379
1477,33,False,1533
1478,16,False,2825
1479,1,False,351
1480,10,False,1071
1481,4138,True,1502
1482,2543,True,5313
1483,2428,True,3206
1484,2479,True,3434
1485,1200,True,1437
1486,6,False,5396
1487,4776,True,174
1488,2412,True,174
1489,3,False,906
1490,29,False,438
1491,1425,True,4206
1492,25,False,2273
1493,11,False,258
1494,6,False,3719
1495,34,False,4411
1496,17,False,3258
1497,11,False,2500
1498,1595,True,3226
1499,35,False,3436
1500,7,False,5086
1501,3687,True,2368
1502,0,False,926
1503,2548,True,413
1504,4014,True,3520
1505,33,False,1700
1506,2658,True,822
1507,1,False,5429
1508,13,False,394
1509,36,False,450
1510,2739,True,3074
1511,3710,True,5279
1512,26,False,1100
1513,11,False,3071
1514,11,False,3076
1515,9,False,4403
1516,5288,True,4192
1517,174,True,3834
1518,4636,True,5375
1519,2,False,3779
1520,20,False,1709
1521,4,False,5085
1522,1312,True,3169
1523,4839,True,174
1524,1113,True,2203
1525,2947,True,336
1526,4,False,3567
1527,7,False,1019
1528,2895,True,4937
1529,7,False,487
1530,21,False,3545
1531,674,True,3983
1532,3762,True,2893
1533,3922,True,2576
1534,12,False,4763
1535,13,False,3251
1536,25,False,4244
1537,10,False,2607
1538,560,True,5296
1539,4826,True,4691
1540,1113,True,4030
1541,31,False,281
1542,417,True,788
1543,4169,True,4606
1544,3841,True,1985
1545,15,False,5367
1546,1519,True,507
1547,13,False,2716
1548,32,False,1001
1549,4192,True,1463
1550,2166,True,4621
1551,14,False,1106
1552,30,False,1400
1553,26,False,847
1554,3774,True,2394
1555,3740,True,4806
1556,3350,True,4356
1557,523,True,208
1558,17,False,2889
1559,24,False,5016
1560,490,True,5011
1561,839,True,2913
1562,2233,True,3774
1563,31,False,1429
1564,2276,True,2788
1565,16,False,1054
1566,16,False,1138
1567,1955,True,2760
1568,4419,True,2019
1569,4136,True,2621
1570,7,False,2888
1571,11,False,5279
1572,2987,True,3513
1573,5350,True,657
1574,2729,True,1437
1575,4,False,2357
1576,1413,True,678
1577,1718,True,4357
1578,3222,True,1551
1579,3958,True,4520
1580,5316,True,2450
1581,3841,True,4324
1582,16,False,2250
1583,29,False,1299
1584,1372,True,425
1585,34,False,2261
1586,4412,True,993
1587,3891,True,829
1588,2512,True,5152
1589,5,False,3660
1590,4,False,1479
1591,483,True,43
1592,2276,True,1122
1593,1737,True,3262
1594,1,False,4298
1595,18,False,5246
1596,2958,True,2895
1597,28,False,3575
1598,22,False,611
1599,7,False,5037
1600,10,False,2424
1601,4405,True,5147
1602,3629,True,2947
1603,26,False,1976
1604,2708,True,721
1605,26,False,4202
1606,36,False,3485
1607,36,False,2822
1608,35,False,1096
1609,1619,True,1598
1610,27,False,2985
1611,16,False,4119
1612,1,False,5435
1613,2003,True,845
1614,2493,True,1372
1615,4734,True,1124
1616,3241,True,4874
1617,4,False,750
1618,136,True,69
1619,505,True,876
1620,3,False,2360
1621,5197,True,4621
1622,25,False,487
1623,5310,True,1655
1624,3767,True,1227
1625,7,False,4524
1626,16,False,3856
1627,1117,True,4011
1628,33,False,1526
1629,20,False,2871
1630,1,False,2987
1631,6,False,4291
1632,9,False,1004
1633,22,False,1676
1634,4,False,1582
1635,15,False,4799
1636,2817,True,5350
1637,674,True,5099
1638,4338,True,2968
1639,0,False,4795
1640,5,False,1356
1641,5054,True,5296
1642,3,False,4484
1643,2971,True,1969
1644,1413,True,1463
1645,6,False,1612
1646,2177,True,4040
1647,2,False,2942
1648,27,False,4408
1649,2924,True,4826
1650,2,False,565
1651,0,False,1622
1652,2317,True,2342
1653,2910,True,1102
1654,8,False,4245
1655,3169,True,613
1656,2177,True,555
1657,1756,True,5157
1658,7,False,4680
1659,27,False,2763
1660,4041,True,2379
1661,1119,True,3710
1662,17,False,2671
1663,2386,True,2910
1664,3,False,4248
1665,5290,True,2263
1666,12,False,3043
1667,1654,True,2180
1668,35,False,1166
1669,4597,True,3002
1670,18,False,4392
1671,2717,True,934
1672,28,False,5144
1673,3682,True,3113
1674,693,True,1329
1675,5378,True,4954
1676,33,False,2846
1677,2341,True,3303
1678,565,True,1149
1679,34,False,1879
1680,3708,True,788
1681,33,False,4037
1682,3921,True,918
1683,3720,True,2269
1684,3059,True,1355
1685,18,False,2067
1686,24,False,2099
1687,6,False,4603
1688,4510,True,3977
1689,7,False,4566
1690,2432,True,3421
1691,3971,True,1329
1692,22,False,1471
1693,1902,True,182
1694,36,False,2746
1695,8,False,4427
1696,5,False,5158
1697,4437,True,2039
1698,32,False,369
1699,3366,True,4372
1700,33,False,4407
1701,27,False,2436
1702,14,False,1247
1703,2747,True,1467
1704,1597,True,2512
1705,16,False,2431
1706,709,True,1981
1707,4110,True,1259
1708,2788,True,4757
1709,3056,True,710
1710,3781,True,4859
1711,1425,True,3679
1712,5015,True,933
1713,1793,True,4657
1714,15,False,947
1715,2521,True,5350
1716,2,False,583
1717,664,True,4284
1718,5,False,5255
1719,4535,True,2866
1720,2481,True,4405
1721,21,False,4747
1722,3428,True,5279
1723,4510,True,2568
1724,29,True,5210
1725,31,False,5318
1726,23,False,411
1727,118,True,4206
1728,0,False,2374
1729,903,True,904
1730,4160,True,5316
1731,30,False,1814
1732,178,True,3564
1733,4,False,1165
1734,822,True,1541
1735,9,False,1815
1736,656,True,4842
1737,3841,True,2090
1738,17,False,1447
1739,8,False,3436
1740,19,False,1394
1741,30,False,3203
1742,2481,True,4437
1743,4470,True,2725
1744,504,True,3346
1745,22,False,2855
1746,4666,True,2342
1747,29,False,5184
1748,21,False,3709
1749,4934,True,1597
1750,1,False,1378
1751,2910,True,4153
1752,23,False,3535
1753,27,False,2144
1754,19,False,1021
1755,2831,True,3841
1756,21,False,62
1757,14,False,3835
1758,3034,True,659
1759,3952,True,4200
1760,29,False,563
1761,3635,True,4752
1762,28,False,4471
1763,174,True,970
1764,1113,True,1521
1765,5428,True,4376
1766,937,True,1419
1767,4757,True,2366
1768,182,True,2691
1769,4,False,3501
1770,2912,True,1286
1771,5316,True,1756
1772,14,False,763
1773,17,False,2895
1774,1329,True,3928
1775,12,False,318
1776,30,False,1544
1777,4076,True,4436
1778,22,False,1926
1779,30,False,815
1780,3480,True,1502
1781,4,False,2984
1782,11,False,4276
1783,1490,True,2276
1784,4957,True,440
1785,13,False,622
1786,0,False,5321
1787,4729,True,2233
1788,5343,True,685
1789,7,False,4163
1790,29,False,510
1791,4453,True,1211
1792,3,False,332
1793,3798,True,2469
1794,28,False,3887
1795,22,False,224
1796,13,False,5430
1797,3015,True,1519
1798,1955,True,4265
1799,20,False,2982
1800,18,False,931
1801,1547,True,4169
1802,36,False,2998
1803,3348,True,2687
1804,490,True,4977
1805,28,False,1014
1806,3718,True,2019
1807,29,False,883
1808,4858,True,4282
1809,4,False,747
1810,823,True,3222
1811,25,False,2573
1812,3012,True,483
1813,17,False,3337
1814,10,False,1429
1815,2493,True,2090
1816,29,False,4925
1817,15,False,1161
1818,32,False,945
1819,4,False,739
1820,28,False,504
1821,2019,True,3289
1822,5130,True,2828
1823,4405,True,1583
1824,3698,True,2703
1825,1071,True,1813
1826,21,False,1853
1827,481,True,2090
1828,2190,True,1055
1829,3423,True,876
1830,36,False,3469
1831,2893,True,5116
1832,850,True,2045
1833,29,False,4579
1834,4158,True,1258
1835,18,False,3734
1836,4436,True,3568
1837,5,False,1698
1838,3057,True,3346
1839,4018,True,382
1840,26,False,3721
1841,11,False,3559
1842,2910,True,5288
1843,25,False,1817
1844,1258,True,4158
1845,4287,True,1297
1846,35,False,2128
1847,34,False,965
1848,3590,True,4014
1849,4,False,1528
1850,1130,True,3002
1851,26,False,812
1852,823,True,286
1853,1373,True,552
1854,11,False,2491
1855,22,False,985
1856,34,False,535
1857,19,True,3922
1858,9,False,2424
1859,2516,True,4605
1860,35,False,2335
1861,2573,True,3566
1862,6,False,3134
1863,2759,True,4324
1864,29,False,3385
1865,3421,True,599
1866,1471,True,604
1867,1658,True,496
1868,839,True,2567
1869,2045,True,2412
1870,5045,True,4927
1871,32,False,2901
1872,10,False,549
1873,5394,True,3945
1874,7,False,2916
1875,5345,True,3609
1876,5288,True,3012
1877,1238,True,3654
1878,17,False,3169
1879,10,False,2391
1880,2387,True,1395
1881,15,False,1686
1882,2644,True,5350
1883,3222,True,837
1884,5,False,128
1885,4812,True,2539
1886,22,False,2130
1887,9,False,4365
1888,9,False,4345
1889,4600,True,1329
1890,5,False,4285
1891,308,True,1846
1892,1905,True,3922
1893,1,False,3972
1894,3169,True,4378
1895,4406,True,4452
1896,3470,True,4874
1897,15,False,436
1898,30,False,162
1899,10,False,2226
1900,17,False,736
1901,24,False,3112
1902,2986,True,3169
1903,3241,True,2238
1904,20,False,634
1905,2672,True,4405
1906,4828,True,903
1907,25,False,1184
1908,4456,True,48
1909,27,False,314
1910,2233,True,2910
1911,1542,True,5350
1912,20,False,579
1913,4124,True,182
1914,12,False,1836
1915,12,False,2436
1916,8,False,1910
1917,620,True,1658
1918,3922,True,3751
1919,3788,True,2637
1920,1640,True,1031
1921,7,False,3183
1922,2,False,3731
1923,29,False,774
1924,5167,True,3250
1925,2299,True,1329
1926,29,False,4647
1927,5318,True,3627
1928,15,False,2824
1929,571,True,4731
1930,22,False,3705
1931,36,False,1044
1932,1431,True,2264
1933,22,False,13
1934,27,False,2391
1935,602,True,809
1936,15,False,4939
1937,18,False,3495
1938,6,False,5391
1939,5437,True,1797
1940,16,False,1465
1941,3446,True,1178
1942,4372,True,2177
1943,33,False,2646
1944,7,False,5249
1945,8,False,3214
1946,2271,True,4011
1947,31,False,2641
1948,3417,True,4265
1949,35,False,794
1950,9,False,5235
1951,34,False,2463
1952,24,False,480
1953,1102,True,1519
1954,118,True,335
1955,25,False,122
1956,0,False,1030
1957,7,False,5187
1958,19,False,2515
1959,2401,True,737
1960,18,False,1893
1961,764,True,1797
1962,19,False,2594
1963,12,False,2746
1964,30,False,1955
1965,6,False,2210
1966,5101,True,3174
1967,9,False,3874
1968,2987,True,2166
1969,4657,True,4366
1970,3337,True,3891
1971,35,False,843
1972,8,False,1598
1973,4859,True,4556
1974,26,False,4004
1975,6,False,4263
1976,5045,True,4437
1977,17,False,4113
1978,4233,True,4902
1979,1753,True,876
1980,5258,True,3891
1981,18,False,5144
1982,919,True,4154
1983,36,False,2805
1984,3851,True,1756
1985,27,False,3666
1986,3627,True,146
1987,14,False,2341
1988,2412,True,4088
1989,1855,True,1599
1990,5099,True,4641
1991,3091,True,46
1992,17,False,2919
1993,35,False,5433
1994,3,False,3774
1995,4892,True,1651
1996,3117,True,3710
1997,27,False,4147
1998,14,False,1277
1999,26,False,3214
2000,4,False,3889
2001,17,False,5194
2002,1,False,1398
2003,32,False,4123
2004,19,False,4957
2005,20,False,1001
2006,4539,True,1114
2007,16,False,5184
2008,4,False,4749
2009,2,False,2518
2010,810,True,581
2011,18,False,1807
2012,3125,True,2439
2013,27,False,79
2014,876,True,690
2015,2,False,3574
2016,599,True,1699
2017,33,False,1994
2018,3991,True,2061
2019,30,False,1252
2020,4470,True,2472
2021,1955,True,2342
2022,1256,True,3922
2023,2314,True,1760
2024,3388,True,5424
2025,588,True,182
2026,4416,True,1329
2027,14,False,1923
2028,32,False,1347
2029,1059,True,1252
2030,3922,True,2702
2031,33,False,5014
2032,22,False,4940
2033,3056,True,4493
2034,3409,True,4892
2035,31,False,4004
2036,3893,True,4934
2037,3913,True,5130
2038,14,False,4802
2039,15,False,5357
2040,24,False,921
2041,21,False,4139
2042,36,False,3300
2043,29,False,4510
2044,1,False,3581
2045,1756,True,4652
2046,16,False,2901
2047,21,False,2307
2048,2090,True,2893
2049,9,False,1440
2050,3337,True,2880
2051,2193,True,468
2052,5045,True,1113
2053,21,False,1106
2054,5152,True,2055
2055,1361,True,1989
2056,24,False,2124
2057,4434,True,4148
2058,4716,True,1308
2059,0,False,930
2060,322,True,4339
2061,32,False,1639
2062,3241,True,5343
2063,15,False,56
2064,4393,True,1810
2065,0,False,3981
2066,9,False,3857
2067,3,False,1029
2068,30,False,1928
2069,19,False,1857
2070,958,True,3646
2071,16,False,2872
2072,2582,True,1500
2073,5350,True,2432
2074,11,False,3321
2075,2233,True,245
2076,1189,True,3891
2077,3012,True,3767
2078,27,False,2089
2079,3415,True,4859
2080,1695,True,2912
2081,3446,True,136
2082,481,True,3177
2083,23,False,803
2084,2512,True,3480
2085,15,False,856
2086,3056,True,4206
2087,1797,True,5133
2088,14,False,366
2089,1231,True,904
2090,1797,True,1108
2091,24,False,170
2092,559,True,5115
2093,1846,True,1224
2094,2853,True,1810
2095,10,False,1491
2096,19,False,916
2097,1760,True,2743
2098,4494,True,4779
2099,5,False,1558
2100,2910,True,2437
2101,4970,True,4996
2102,13,False,1809
2103,15,False,4202
2104,5343,True,151
2105,15,False,28
2106,3,False,936
2107,11,False,5047
2108,882,True,2193
2109,4310,True,3056
2110,7,False,1091
2111,20,False,2718
2112,7,False,4430
2113,13,False,5228
2114,12,False,2427
2115,4419,True,3751
2116,30,False,2547
2117,3342,True,1763
2118,1364,True,3600
2119,29,False,2798
2120,4200,True,1756
2121,559,True,2301
2122,769,True,3209
2123,0,False,1493
2124,27,False,913
2125,1981,True,4158
2126,5159,True,5317
2127,43,True,3751
2128,23,False,2200
2129,2304,True,4014
2130,1,False,4512
2131,36,False,1869
2132,971,True,3437
2133,1737,True,1797
2134,534,True,3259
2135,21,False,2082
2136,22,False,2008
2137,4195,True,1113
2138,5373,True,3552
2139,9,False,4866
2140,9,False,3368
2141,293,True,3409
2142,20,False,5299
2143,839,True,4151
2144,4874,True,4937
2145,26,False,5104
2146,0,False,1882
2147,27,True,4276
2148,4774,True,768
2149,6,False,837
2150,4,False,4009
2151,14,False,1763
2152,14,False,4407
2153,11,False,5285
2154,31,False,1308
2155,28,False,3530
2156,19,False,4216
2157,4401,True,5296
2158,9,False,2266
2159,20,False,3069
2160,28,False,2091
2161,4,False,4792
2162,27,False,766
2163,3,False,4100
2164,12,False,4057
2165,13,False,2430
2166,695,True,4821
2167,1797,True,2202
2168,4,False,2892
2169,2087,True,693
2170,2907,True,3198
2171,26,False,842
2172,5152,True,1308
2173,13,False,1387
2174,7,False,4651
2175,4973,True,2746
2176,32,False,2020
2177,3043,True,4663
2178,4437,True,4793
2179,5045,True,5242
2180,24,False,856
2181,2609,True,1398
2182,5189,True,100
2183,4021,True,2184
2184,2238,True,4088
2185,9,False,2186
2186,11,False,292
2187,4784,True,1757
2188,4890,True,2937
2189,34,False,2893
2190,7,False,2913
2191,1308,True,3758
2192,1329,True,4436
2193,18,False,3314
2194,30,False,524
2195,20,False,1378
2196,4755,True,2557
2197,23,False,611
2198,6,False,5119
2199,34,False,3860
2200,3708,True,5184
2201,1982,True,89
2202,4423,True,1905
2203,10,False,3322
2204,135,True,4593
2205,22,False,270
2206,11,False,13
2207,23,False,807
2208,24,False,57
2209,7,False,4791
2210,4,False,4168
2211,29,False,3550
2212,21,False,203
2213,3,False,4217
2214,3541,True,5289
2215,8,False,1031
2216,12,False,1531
2217,4446,True,2822
2218,4031,True,4796
2219,26,False,3664
2220,15,False,790
2221,2014,True,1113
2222,3815,True,1362
2223,8,False,3102
2224,14,False,260
2225,531,True,4553
2226,3303,True,1597
2227,16,False,4271
2228,28,False,1872
2229,698,True,1224
2230,35,False,1765
2231,1506,True,114
2232,20,False,4484
2233,2401,True,4062
2234,3740,True,3196
2235,876,True,1519
2236,1,False,1229
2237,182,True,4966
2238,0,False,2465
2239,2358,True,4620
2240,32,False,520
2241,2912,True,2321
2242,22,False,3769
2243,2368,True,3922
2244,14,False,5371
2245,29,False,896
2246,28,False,2461
2247,17,False,4105
2248,34,False,1792
2249,1113,True,2626
2250,34,False,2559
2251,18,False,599
2252,32,False,3188
2253,28,False,4890
2254,2353,True,3708
2255,2054,True,970
2256,1365,True,2534
2257,13,False,3688
2258,12,False,3227
2259,3797,True,1658
2260,8,False,1222
2261,3446,True,5303
2262,1955,True,1957
2263,34,False,1834
2264,1,False,749
2265,1552,True,3056
2266,1117,True,2014
2267,8,False,4546
2268,1224,True,2891
2269,1575,True,2512
2270,323,True,3077
2271,827,True,4551
2272,11,False,242
2273,876,True,3195
2274,14,False,279
2275,17,False,20
2276,1329,True,3439
2277,2378,True,5288
2278,3938,True,3012
2279,4,False,223
2280,8,False,4826
2281,325,True,4686
2282,962,True,1797
2283,5295,True,3056
2284,2294,True,3222
2285,0,False,5241
2286,28,False,2061
2287,12,False,1982
2288,1113,True,214
2289,1116,True,413
2290,1737,True,1730
2291,25,False,2084
2292,4074,True,1684
2293,537,True,3012
2294,2276,True,1135
2295,35,False,2804
2296,5,False,3944
2297,1112,True,2039
2298,4976,True,2455
2299,4966,True,5343
2300,17,False,3600
2301,20,False,520
2302,2511,True,664
2303,4510,True,3624
2304,4270,True,642
2305,1955,True,2044
2306,35,False,3403
2307,5045,True,3338
2308,31,False,878
2309,7,False,2062
2310,6,False,2316
2311,555,True,1642
2312,5045,True,876
2313,4729,True,1859
2314,4797,True,3729
2315,1,False,5291
2316,21,False,1055
2317,9,False,4861
2318,9,False,347
2319,4867,True,1259
2320,1981,True,5236
2321,33,False,4005
2322,1880,True,967
2323,6,False,3287
2324,500,True,1738
2325,8,False,3131
2326,245,True,3239
2327,4,False,1421
2328,1112,True,249
2329,11,False,1404
2330,5242,True,4014
2331,4806,True,3897
2332,2949,True,1419
2333,30,False,4623
2334,1747,True,2489
2335,4757,True,2082
2336,27,False,690
2337,7,False,3206
2338,8,False,2624
2339,2667,True,4591
2340,5,False,4833
2341,21,False,4102
2342,1112,True,3922
2343,4796,True,245
2344,580,True,4724
2345,8,False,4301
2346,3857,True,4666
2347,1190,True,4138
2348,2351,True,1258
2349,2085,True,1026
2350,3320,True,815
2351,2,False,130
2352,30,False,4739
2353,1113,True,2587
2354,3302,True,382
2355,27,False,2503
2356,33,False,794
2357,1684,True,3222
2358,32,False,2003
2359,4399,True,1246
2360,1737,True,4350
2361,3480,True,2512
2362,27,False,1648
2363,3280,True,2428
2364,3523,True,2268
2365,32,False,3823
2366,3181,True,1113
2367,439,True,4122
2368,3613,True,1548
2369,6,False,2827
2370,63,True,4828
2371,33,False,5141
2372,5361,True,4142
2373,4380,True,4551
2374,1976,True,3457
2375,35,False,3282
2376,26,False,2063
2377,14,False,653
2378,3742,True,5045
2379,10,False,4009
2380,10,False,3704
2381,1417,True,4405
2382,5098,True,439
2383,174,True,678
2384,9,False,1145
2385,36,False,1391
2386,11,False,4416
2387,11,False,1015
2388,3446,True,5033
2389,29,False,1625
2390,8,False,1623
2391,32,False,1227
2392,1676,True,3710
2393,1191,True,1697
2394,12,False,4583
2395,2386,True,5045
2396,18,False,1558
2397,4814,True,3486
2398,3,False,3047
2399,19,False,1565
2400,32,False,2705
2401,3821,True,3674
2402,8,False,5263
2403,3740,True,4265
2404,34,False,3909
2405,848,True,2342
2406,3,False,1108
2407,1683,True,4679
2408,919,True,2388
2409,1756,True,2479
2410,2223,True,3057
2411,27,False,957
2412,602,True,5236
2413,235,True,2136
2414,4292,True,380
2415,18,False,63
2416,1996,True,4088
2417,1350,True,3446
2418,6,False,1194
2419,0,False,467
2420,1113,True,1432
2421,3132,True,1342
2422,23,False,3786
2423,11,False,5348
2424,1,False,2779
2425,10,False,4477
2426,4437,True,1308
2427,1329,True,2956
2428,14,False,1327
2429,34,False,2867
2430,789,True,3206
2431,5045,True,4741
2432,1637,True,4651
2433,14,False,2459
2434,435,True,1832
2435,7,False,3572
2436,1756,True,4757
2437,809,True,4312
2438,23,False,3698
2439,1619,True,4292
2440,443,True,4867
2441,33,False,1032
2442,5212,True,41
2443,3870,True,4324
2444,842,True,1905
2445,3259,True,2237
2446,33,False,730
2447,2321,True,1425
2448,7,False,1780
2449,0,False,2858
2450,13,False,4567
2451,5279,True,2060
2452,103,True,1112
2453,8,False,411
2454,21,False,693
2455,3222,True,2338
2456,25,False,4130
2457,1919,True,1730
2458,17,False,1845
2459,1516,True,1797
2460,43,True,621
2461,1329,True,936
2462,4,False,2243
2463,1,False,2608
2464,18,False,109
2465,22,False,4962
2466,1718,True,377
2467,11,False,4295
2468,3905,True,4927
2469,3774,True,3730
2470,15,False,6
2471,5384,True,684
2472,28,False,3332
2473,373,True,4556
2474,22,False,1187
2475,1130,True,1538
2476,29,False,2902
2477,11,False,5006
2478,481,True,2526
2479,18,False,4530
2480,18,False,3786
2481,2686,True,5318
2482,10,False,265
2483,18,False,1013
2484,26,False,604
2485,5011,True,489
2486,4,False,889
2487,25,False,2000
2488,35,False,1476
2489,17,False,1750
2490,14,False,510
2491,5110,True,3366
2492,10,False,2532
2493,4312,True,4631
2494,23,False,167
2495,27,False,3693
2496,490,True,4292
2497,31,False,1677
2498,17,False,2102
2499,5253,True,808
2500,3,False,1938
2501,6,False,1813
2502,174,True,4470
2503,29,False,1450
2504,900,True,4206
2505,1581,True,3241
2506,10,False,223
2507,158,True,4030
2508,4377,True,2737
2509,1751,True,4779
2510,4088,True,4319
2511,16,False,8
2512,1,False,2930
2513,8,False,5247
2514,2848,True,1912
2515,25,False,3468
2516,1112,True,1905
2517,12,False,884
2518,5352,True,3298
2519,21,False,3597
2520,5,False,2305
2521,13,False,897
2522,3,False,5085
2523,3284,True,1088
2524,709,True,3922
2525,2,False,5423
2526,16,False,257
2527,35,False,2920
2528,16,False,3294
2529,2862,True,5344
2530,1350,True,415
2531,1956,True,4996
2532,4,False,2602
2533,3922,True,2324
2534,24,False,3277
2535,323,True,3629
2536,27,False,4047
2537,23,False,342
2538,1258,True,19
2539,2351,True,4015
2540,2090,True,4270
2541,4420,True,2330
2542,2135,True,948
2543,32,False,5275
2544,6,False,4853
2545,27,False,2376
2546,32,False,1606
2547,809,True,1018
2548,0,False,88
2549,172,True,1955
2550,32,False,2165
2551,5159,True,3873
2552,216,True,602
2553,5,False,5015
2554,14,False,4002
2555,20,False,613
2556,35,False,2844
2557,1258,True,4138
2558,381,True,5350
2559,26,False,4085
2560,788,True,3740
2561,29,False,5126
2562,2709,True,3977
2563,21,False,992
2564,1016,True,1802
2565,18,False,1517
2566,3,False,4367
2567,26,False,3413
2568,22,False,4882
2569,33,False,830
2570,2956,True,2351
2571,1699,True,4138
2572,5037,True,4206
2573,4310,True,1955
2574,25,False,5252
2575,3902,True,422
2576,4925,True,5357
2577,6,False,3513
2578,15,False,1515
2579,2197,True,4459
2580,10,False,2583
2581,8,False,553
2582,20,False,4322
2583,2233,True,4859
2584,1112,True,4138
2585,25,False,2643
2586,4,False,2988
2587,3673,True,2992
2588,4776,True,2193
2589,28,False,2848
2590,4419,True,876
2591,5184,True,4277
2592,1554,True,2183
2593,22,False,1138
2594,30,False,4185
2595,5345,True,1872
2596,2987,True,1621
2597,18,False,2731
2598,1831,True,1724
2599,846,True,3091
2600,4696,True,1034
2601,207,True,2277
2602,36,False,282
2603,5109,True,4437
2604,2604,True,44
2605,894,True,4138
2606,20,False,1512
2607,1178,True,3572
2608,8,False,4607
2609,26,False,4313
2610,2947,True,36
2611,3091,True,41
2612,12,False,2096
2613,2,False,4805
2614,3143,True,2512
2615,4437,True,4081
2616,10,False,4585
2617,4437,True,4257
2618,5,False,3095
2619,2479,True,3775
2620,574,True,2019
2621,560,True,3056
2622,2,False,369
2623,1,False,818
2624,2,False,4756
2625,22,False,2577
2626,4324,True,2186
2627,3113,True,3682
2628,20,False,2894
2629,5003,True,2818
2630,2198,True,4460
2631,5,False,3481
2632,151,True,2512
2633,5184,True,1071
2634,5,False,1506
2635,2987,True,4138
2636,2967,True,3752
2637,2305,True,3496
2638,5011,True,3891
2639,14,False,4926
2640,35,False,3723
2641,36,False,3492
2642,28,False,637
2643,560,True,1707
2644,2,False,4848
2645,1329,True,4015
2646,472,True,2727
2647,4074,True,3156
2648,1520,True,2928
2649,13,False,4506
2650,4446,True,4724
2651,4085,True,3225
2652,4755,True,1093
2653,4292,True,5101
2654,11,False,2153
2655,335,True,3056
2656,5350,True,4388
2657,24,False,3802
2658,1797,True,2462
2659,31,False,203
2660,4,False,2461
2661,11,False,856
2662,4250,True,3673
2663,4832,True,3663
2664,23,False,4184
2665,461,True,4758
2666,5281,True,3482
2667,2681,True,3740
2668,20,False,1697
2669,3047,True,3922
2670,1220,True,179
2671,17,False,5207
2672,1254,True,1875
2673,21,False,1261
2674,13,False,4412
2675,5,False,528
2676,32,False,3279
2677,1258,True,1425
2678,2122,True,2699
2679,2,False,1618
2680,4994,True,3497
2681,4201,True,3361
2682,5003,True,3999
2683,618,True,2202
2684,30,False,3644
2685,36,False,728
2686,3615,True,5005
2687,12,False,5184
2688,1859,True,2430
2689,28,False,4596
2690,4297,True,4442
2691,11,False,7
2692,559,True,5427
2693,1756,True,4403
2694,35,False,2407
2695,0,False,1132
2696,23,False,1726
2697,34,False,2764
2698,250,True,3740
2699,2019,True,1768
2700,13,False,3212
2701,4,False,1325
2702,4059,True,4701
2703,4895,True,104
2704,31,False,2156
2705,21,False,1097
2706,29,False,2391
2707,23,False,4272
2708,17,False,4275
2709,1274,True,5350
2710,1757,True,4587
2711,2057,True,5026
2712,4874,True,3222
2713,1598,True,1619
2714,4,False,1815
2715,2986,True,735
2716,32,False,3570
2717,32,False,362
2718,15,False,1457
2719,318,True,404
2720,347,True,174
2721,2019,True,2252
2722,2788,True,474
2723,5410,True,2910
2724,1113,True,678
2725,16,False,3876
2726,34,False,2620
2727,764,True,2264
2728,0,False,172
2729,2674,True,4405
2730,1410,True,3037
2731,25,False,4002
2732,468,True,4292
2733,29,False,1108
2734,2789,True,4793
2735,3056,True,2193
2736,18,False,3370
2737,10,False,3958
2738,13,False,1555
2739,3930,True,3496
2740,537,True,1730
2741,8,False,1185
2742,2,False,836
2743,3414,True,2512
2744,16,False,4031
2745,788,True,1797
2746,22,False,3629
2747,3206,True,4874
2748,20,False,2924
2749,8,False,1867
2750,3,False,4765
2751,16,False,5101
2752,0,False,651
2753,341,True,2895
2754,286,True,3751
2755,4867,True,4477
2756,2725,True,2462
2757,518,True,46
2758,2521,True,2835
2759,29,False,3870
2760,20,False,1129
2761,23,False,5084
2762,1237,True,2751
2763,12,False,3033
2764,5,False,514
2765,33,False,1381
2766,11,False,5360
2767,25,False,2725
2768,3674,True,2472
2769,716,True,4620
2770,1675,True,4154
2771,2443,True,3457
2772,4786,True,4001
2773,4452,True,4997
2774,26,False,4774
2775,1113,True,620
2776,2642,True,1413
2777,5289,True,3730
2778,1,False,2635
2779,36,False,1821
2780,22,False,2737
2781,4757,True,714
2782,537,True,3169
2783,36,False,199
2784,11,False,2071
2785,22,False,386
2786,12,False,626
2787,16,False,2977
2788,30,False,1845
2789,35,False,2450
2790,12,False,1902
2791,15,False,1932
2792,17,False,4593
2793,1252,True,4436
2794,16,False,1191
2795,420,True,2407
2796,7,False,2988
2797,2559,True,3740
2798,4460,True,2304
2799,34,False,4615
2800,44,True,3470
2801,30,False,1386
2802,3143,True,245
2803,2512,True,5392
2804,4874,True,1849
2805,919,True,1520
2806,466,True,674
2807,11,False,478
2808,23,False,398
2809,2036,True,2247
2810,19,False,3092
2811,7,False,4522
2812,2445,True,556
2813,6,False,5027
2814,30,False,2622
2815,453,True,3841
2816,1955,True,4628
2817,4132,True,2359
2818,2,False,2073
2819,20,False,3378
2820,19,False,734
2821,27,False,4365
2822,876,True,4118
2823,20,False,1133
2824,1834,True,3890
2825,24,False,44
2826,31,False,2582
2827,4621,True,1578
2828,4757,True,4470
2829,3373,True,4729
2830,1425,True,2324
