,head,tail
7039,518,2529
7040,2039,1112
7041,4241,823
7042,5284,2860
7043,2886,3669
7044,3664,333
7045,2841,1207
7046,1989,3290
7047,5152,2748
7048,183,5106
7049,1598,1071
7050,3437,1425
7051,4379,674
7052,3250,2797
7053,1351,2953
7054,1859,5045
7055,2014,3718
7056,4014,2304
7057,3259,2717
7058,4270,2479
7059,2316,2188
7060,3151,876
7061,3955,1292
7062,4994,3303
7063,68,919
7064,3962,1426
7065,599,5350
7066,5263,915
7067,3586,3394
7068,4110,5350
7069,2678,3496
7070,1584,4970
7071,1946,3366
7072,4437,1597
7073,4724,3265
7074,2478,3977
7075,3977,5030
7076,3740,2022
7077,5378,2839
7078,3467,1986
7079,969,3975
7080,1274,1286
7081,4729,1156
7082,3241,1390
7083,3150,202
7084,2642,620
7085,2622,4292
7086,4736,751
7087,2848,1299
7088,3708,1347
7089,2472,3428
7090,5138,1262
7091,5303,2700
7092,5030,2472
7093,2468,1113
7094,3575,3928
7095,182,1112
7096,174,690
7097,4360,2699
7098,809,2324
7099,2479,1859
7100,4499,3387
7101,4460,4716
7102,1834,4826
7103,3610,3241
7104,1484,3665
7105,903,545
7106,3487,1413
7107,620,245
7108,439,4378
7109,19,1425
7110,4192,2473
7111,1258,4162
7112,3804,3922
7113,1259,1630
7114,5351,2045
7115,3417,2342
7116,3387,2625
7117,4437,4158
7118,4436,1756
7119,5172,2828
7120,2086,5184
7121,5402,3586
7122,3111,5340
7123,1955,4814
7124,4647,4668
7125,2041,1756
7126,5114,905
7127,3774,1979
7128,4388,1502
7129,4299,3446
7130,3533,3922
7131,4860,810
7132,3212,1347
7133,1446,518
7134,453,1002
7135,392,1583
7136,613,4160
7137,3072,4138
7138,5210,1764
7139,4425,1433
7140,1869,3922
7141,4307,5377
7142,2774,175
7143,1376,1894
7144,1289,664
7145,1425,3349
7146,1756,2276
7147,4258,2276
7148,618,4270
7149,3740,1626
7150,5317,3000
7151,4240,2265
7152,2309,3713
7153,5345,4568
7154,4473,5005
7155,5124,43
7156,2014,876
7157,1081,2426
7158,226,415
7159,228,43
7160,821,2827
7161,3816,23
7162,4299,2285
7163,1100,1524
7164,876,4716
7165,2292,3698
7166,2230,1071
7167,3364,1372
7168,4030,158
7169,2910,5111
7170,3781,511
7171,4327,1558
7172,4531,544
7173,3052,4121
7174,3718,1413
7175,712,1477
7176,5302,3056
7177,1734,1023
7178,1741,286
7179,63,245
7180,4101,4022
7181,4947,221
7182,2770,1113
7183,2378,1292
7184,3658,2917
7185,5295,2371
7186,3629,4292
7187,5005,4031
7188,312,1634
7189,2828,2198
7190,2045,5120
7191,827,3510
7192,63,3710
7193,482,4070
7194,1016,302
7195,3572,4517
7196,3446,4071
7197,3708,422
7198,4011,4729
7199,3498,3816
7200,819,1136
7201,5015,2083
7202,3718,5180
7203,1252,377
7204,2609,2893
7205,1308,174
7206,1413,1273
7207,4779,2895
7208,1880,286
7209,4405,1959
7210,876,3869
7211,691,1744
7212,5159,940
7213,1469,72
7214,1502,3496
7215,3222,2473
7216,2562,4874
7217,4099,4793
7218,900,4388
7219,2512,343
7220,4259,1211
7221,4292,1096
7222,2987,2530
7223,897,4041
7224,2486,1637
7225,5021,1166
7226,4606,174
7227,1087,87
7228,103,3414
7229,1940,693
7230,5045,3241
7231,392,4206
7232,3056,4408
7233,4692,3922
7234,4270,3961
7235,1093,3220
7236,4270,1797
7237,2708,3056
7238,4226,2725
7239,2837,3740
7240,182,4099
7241,4690,3781
7242,4894,4308
7243,1531,2806
7244,157,3219
7245,3530,5099
7246,3147,3858
7247,4685,1614
7248,4327,876
7249,3841,1474
7250,1588,1113
7251,1583,3160
7252,4312,282
7253,3032,2568
7254,556,439
7255,729,182
7256,1825,1372
7257,4081,4655
7258,3857,1955
7259,174,1308
7260,2987,2353
7261,2881,1324
7262,2440,4552
7263,2388,3831
7264,2305,1112
7265,3446,5076
7266,3310,1807
7267,4917,4535
7268,3015,1156
7269,3177,2734
7270,4543,1993
7271,3922,2062
7272,5313,3893
7273,3544,3222
7274,2218,3674
7275,1113,1880
7276,3572,3819
7277,2910,1853
7278,4633,4621
7279,2366,4145
7280,3881,1606
7281,2048,977
7282,5278,4017
7283,4283,4779
7284,5419,2892
7285,1329,3523
7286,648,3196
7287,2111,4294
7288,3706,2687
7289,4982,195
7290,4729,1322
7291,2623,4737
7292,3653,5115
7293,850,1760
7294,1432,1253
7295,5219,3932
7296,3012,3632
7297,764,1308
7298,3600,2265
7299,2291,1071
7300,714,642
7301,2568,642
7302,819,380
7303,2094,542
7304,3610,2872
7305,4779,2700
7306,1959,1069
7307,944,1983
7308,3618,764
7309,668,1983
7310,2271,318
7311,3185,34
7312,4169,1797
7313,3659,217
7314,1883,4324
7315,3434,1560
7316,876,5413
7317,1252,4875
7318,1080,2492
7319,3850,2177
7320,1831,1432
7321,2462,3758
7322,560,2449
7323,382,3763
7324,3831,5296
7325,1082,5428
7326,286,1237
7327,3056,244
7328,3056,4631
7329,1537,3436
7330,1173,668
7331,3602,4859
7332,986,2512
7333,1691,1087
7334,716,3930
7335,313,3241
7336,659,4452
7337,4272,4226
7338,5045,3259
7339,4380,2481
7340,227,860
7341,668,744
7342,693,3670
7343,4620,4206
7344,2233,3718
7345,4826,2276
7346,2462,3823
7347,3025,1329
7348,2744,4270
7349,2291,4259
7350,2265,1425
7351,4608,1468
7352,3999,4858
7353,1519,3586
7354,2180,3821
7355,2455,2318
7356,932,168
7357,3002,3455
7358,962,2568
7359,4600,2006
7360,3417,3387
7361,4939,2455
7362,3121,3279
7363,1461,2537
7364,3258,3747
7365,443,2014
7366,732,5343
7367,4804,1760
7368,4236,4437
7369,44,3641
7370,481,4139
7371,3873,4088
7372,4423,325
7373,2061,4031
7374,5152,659
7375,1797,1637
7376,1432,1831
7377,4460,4405
7378,2045,2597
7379,5236,1258
7380,2313,4138
7381,2893,5242
7382,2523,2910
7383,2193,1169
7384,481,347
7385,5184,1660
7386,256,4291
7387,4892,180
7388,2895,239
7389,3032,4003
7390,1986,4585
7391,5181,3209
7392,4416,599
7393,3280,4696
7394,4288,4140
7395,3662,4757
7396,967,1797
7397,4933,3468
7398,3709,3783
7399,5279,4818
7400,5288,43
7401,3977,1413
7402,2678,3930
7403,4200,5286
7404,1374,1737
7405,1791,4669
7406,1658,4804
7407,5068,4988
7408,3767,2019
7409,3920,5099
7410,4251,1637
7411,182,2201
7412,1329,5184
7413,2378,617
7414,2218,1252
7415,2455,4094
7416,5403,195
7417,520,1792
7418,1033,2432
7419,4190,1985
7420,5233,1156
7421,115,4560
7422,934,3496
7423,2386,1244
7424,560,1346
7425,1227,3977
7426,3942,455
7427,4902,5045
7428,3480,1730
7429,3891,1136
7430,642,3693
7431,4874,5045
7432,4895,2950
7433,4270,2725
7434,131,4848
7435,5310,674
7436,2469,4312
7437,3241,77
7438,3922,2265
7439,3442,3740
7440,415,1846
7441,1370,3747
7442,1211,4259
7443,432,5159
7444,1831,876
7445,3496,2432
7446,3222,4200
7447,168,3420
7448,3507,4723
7449,5316,2674
7450,2342,1281
7451,4442,2481
7452,3339,1016
7453,1062,481
7454,2512,9
7455,3269,781
7456,2136,3710
7457,5351,1329
7458,1756,4927
7459,2300,2285
7460,4281,2544
7461,3974,2331
7462,934,2612
7463,773,2642
7464,190,2938
7465,309,689
7466,2261,3490
7467,4505,9
7468,4535,5099
7469,182,2024
7470,1846,1496
7471,3646,4145
7472,4957,518
7473,3032,1583
7474,1242,182
7475,771,3794
7476,1463,45
7477,4793,2439
7478,2512,4378
7479,3303,217
7480,1821,1797
7481,5286,4270
7482,3015,686
7483,5225,325
7484,4324,3764
7485,1637,1597
7486,3091,1754
7487,4308,4606
7488,1113,4732
7489,3710,318
7490,621,1756
7491,2437,2568
7492,3870,5351
7493,3015,1273
7494,5098,4299
7495,3446,1156
7496,4236,5181
7497,3033,4826
7498,3387,1329
7499,2582,2388
7500,5196,4757
7501,2691,2024
7502,928,5184
7503,2090,3428
7504,2895,2958
7505,4867,5030
7506,3975,5439
7507,548,1006
7508,1308,618
7509,4371,1318
7510,4422,4031
7511,1559,3997
7512,132,2924
7513,876,5126
7514,1616,2585
7515,1747,1347
7516,982,3687
7517,1598,1502
7518,2598,4260
7519,2141,839
7520,3913,2327
7521,2682,4931
7522,3893,4437
7523,43,5030
7524,3567,4885
7525,468,2481
7526,439,1292
7527,1113,3956
7528,4437,2481
7529,250,3209
7530,602,2342
7531,5095,1113
7532,993,4412
7533,1501,3738
7534,3303,2069
7535,1190,3744
7536,5045,3821
7537,16,1291
7538,2639,560
7539,439,876
7540,2265,1508
7541,2210,4587
7542,1258,4576
7543,4741,3781
7544,4729,4757
7545,1500,2928
7546,4388,5165
7547,1251,5152
7548,3303,2386
7549,1896,429
7550,443,3977
7551,392,1852
7552,1883,3740
7553,2789,4395
7554,4154,1463
7555,4927,1322
7556,4031,4716
7557,5239,4859
7558,3552,1549
7559,4874,1242
7560,1756,404
7561,175,5159
7562,1361,876
7563,3446,3298
7564,3687,3414
7565,5316,4874
7566,3968,2739
7567,3747,5152
7568,1398,4778
7569,2630,3999
7570,3687,0
7571,2450,2462
7572,3920,3891
7573,869,2632
7574,360,4765
7575,3586,2767
7576,4757,1292
7577,1454,2881
7578,286,4726
7579,201,3740
7580,4791,3151
7581,63,4088
7582,329,2237
7583,642,4757
7584,3222,4874
7585,664,2799
7586,4874,1598
7587,2788,2045
7588,4859,5288
7589,2118,2190
7590,5030,3781
7591,4368,1224
7592,2881,716
7593,1156,1756
7594,2056,4852
7595,4292,257
7596,3352,4011
7597,900,2039
7598,809,3335
7599,2881,5181
7600,3222,222
7601,4559,608
7602,2498,174
7603,1942,4206
7604,4859,12
7605,3751,4927
7606,2455,1425
7607,3708,5181
7608,5295,1329
7609,442,227
7610,5110,1846
7611,3222,2301
7612,5428,1744
7613,662,4840
7614,3922,693
7615,3222,4516
7616,4437,3513
7617,1136,4715
7618,2395,3975
7619,4324,825
7620,618,1828
7621,3522,2243
7622,4934,1637
7623,524,4427
7624,3125,4054
7625,3195,2493
7626,1509,234
7627,2276,4192
7628,4437,463
7629,3226,1363
7630,3575,1905
7631,4531,3192
7632,2633,4031
7633,1756,3827
7634,3537,4859
7635,5410,1463
7636,2342,2625
7637,1230,528
7638,1462,3723
7639,2462,3222
7640,4757,835
7641,2351,549
7642,3922,4910
7643,1790,512
7644,3143,4419
7645,3860,3673
7646,2263,1606
7647,2895,4437
7648,1273,3751
7649,1216,2479
7650,5132,174
7651,2770,1753
7652,439,1432
7653,5045,4110
7654,1425,4902
7655,1008,1822
7656,4147,822
7657,3496,599
7658,3521,3922
7659,4340,5061
7660,3567,3178
7661,4138,1718
7662,899,3129
7663,3922,671
7664,4437,5313
7665,3964,3715
7666,3922,3727
7667,3789,3394
7668,1274,3188
7669,182,835
7670,4395,4793
7671,4758,5343
7672,1071,5006
7673,2237,537
7674,175,815
7675,3222,413
7676,876,4641
7677,4419,511
7678,1853,1113
7679,483,1948
7680,5045,1156
7681,988,5028
7682,3222,678
7683,5359,4031
7684,46,4456
7685,5428,227
7686,4644,3315
7687,3222,4437
7688,1334,425
7689,2759,599
7690,4716,2857
7691,2264,720
7692,4218,620
7693,5157,1259
7694,1006,78
7695,1224,2849
7696,518,440
7697,1756,3349
7698,5140,5151
7699,1308,827
7700,453,3034
7701,4179,2001
7702,3574,4859
7703,5147,1981
7704,2327,1569
7705,4606,2194
7706,1281,3922
7707,5042,3015
7708,4206,4388
7709,3604,5009
7710,4324,3072
7711,493,5184
7712,2895,258
7713,4436,3774
7714,2351,4576
7715,4081,1425
7716,3496,282
7717,1257,987
7718,839,5069
7719,2252,2019
7720,4934,4625
7721,2034,4367
7722,2512,4657
7723,3100,2953
7724,2481,1424
7725,302,2479
7726,1938,3657
7727,3997,1559
7728,1502,3837
7729,3397,645
7730,1130,2981
7731,5152,2512
7732,1658,5005
7733,2215,3222
7734,4943,1073
7735,2895,3189
7736,4412,2135
7737,2171,908
7738,4757,3821
7739,3154,3740
7740,3930,599
7741,2886,2893
7742,1797,3767
7743,3740,1955
7744,238,4757
7745,3453,4977
7746,1564,5396
7747,259,3610
7748,4716,3841
7749,4729,5288
7750,4259,674
7751,4270,3480
7752,3039,4394
7753,5128,548
7754,5316,44
7755,4388,4416
7756,197,1955
7757,1442,784
7758,973,5418
7759,1258,1329
7760,2340,1023
7761,599,1425
7762,2061,4528
7763,5408,4817
7764,1253,4835
7765,1559,2090
7766,4757,4874
7767,1859,4110
7768,174,5286
7769,4259,3241
7770,3093,937
7771,4,810
7772,5045,315
7773,4826,4859
7774,5296,453
7775,1688,2842
7776,3222,4828
7777,2378,1853
7778,5152,2412
7779,2512,982
7780,2403,3922
7781,4093,3922
7782,1598,98
7783,1981,3740
7784,174,560
7785,3209,5225
7786,1846,352
7787,4299,1031
7788,2744,4460
7789,444,4310
7790,1797,578
7791,3125,3758
7792,481,2725
7793,5320,1834
7794,4503,4927
7795,4319,2355
7796,347,2198
7797,4025,2987
7798,4729,1768
7799,580,3758
7800,5410,2821
7801,2568,4037
7802,705,4292
7803,4510,5045
7804,3697,5335
7805,3885,3900
7806,5376,1760
7807,900,1329
7808,1156,4534
7809,3222,4979
7810,2045,313
7811,3708,3348
7812,967,1519
7813,476,4058
7814,1329,3768
7815,5350,661
7816,2920,2162
7817,3600,4138
7818,4142,100
7819,1102,439
7820,4308,1030
7821,2589,4292
7822,2193,4871
7823,4801,2745
7824,846,518
7825,2202,245
7826,1347,3708
7827,1370,2060
7828,1048,1329
7829,3536,2947
7830,3774,4419
7831,5133,2412
7832,2434,3846
7833,5169,440
7834,5350,3930
7835,4604,1542
7836,1825,206
7837,1658,1760
7838,3222,1199
7839,4715,4292
7840,245,1846
7841,43,5157
7842,5364,175
7843,809,934
7844,664,1825
7845,3716,3684
7846,4867,2276
7847,678,4867
7848,3708,3922
7849,4621,288
7850,1756,1597
7851,1948,5423
7852,1099,1872
7853,5271,4299
7854,3530,2789
7855,2862,5316
7856,5060,4609
7857,4291,256
7858,439,389
7859,660,3740
7860,3446,3882
7861,1549,1658
7862,227,4630
7863,4604,4373
7864,1071,2893
7865,5030,876
7866,3808,809
7867,4585,4185
7868,1702,674
7869,3712,3816
7870,3742,1825
7871,838,1503
7872,1508,3922
7873,2237,823
7874,799,1113
7875,182,4124
7876,3209,1905
7877,4606,560
7878,5089,28
7879,1124,3295
7880,2395,3710
7881,3482,3600
7882,4088,5133
7883,3922,3808
7884,2395,509
7885,1564,2962
7886,4757,3882
7887,4474,979
7888,4228,2178
7889,876,5045
7890,1738,997
7891,684,4752
7892,4324,936
7893,5286,481
7894,4372,5167
7895,2149,3446
7896,3412,837
7897,1981,3600
7898,3858,3147
7899,501,344
7900,3313,5146
7901,3590,4212
7902,4324,3779
7903,2193,3056
7904,924,909
7905,3778,4561
7906,5401,1244
7907,4110,5045
7908,4337,325
7909,347,668
7910,3471,324
7911,962,4302
7912,2990,1666
7913,2177,699
7914,1110,1432
7915,5296,5215
7916,3459,105
7917,1023,1734
7918,5236,1905
7919,3056,1099
7920,769,4539
7921,3262,613
7922,2805,3922
7923,2879,834
7924,9,1560
7925,2276,1071
7926,2090,3708
7927,4046,2700
7928,4859,1251
7929,3774,2744
7930,4212,439
7931,3922,588
7932,2770,1071
7933,3779,4324
7934,3766,174
7935,1915,1113
7936,183,1761
7937,3774,903
7938,2481,4252
7939,3600,2981
7940,182,4437
7941,5316,2291
7942,518,5076
7943,5295,4015
7944,2198,1658
7945,560,3994
7946,2227,2981
7947,104,4606
7948,4046,4937
7949,1575,174
7950,1756,3787
7951,3303,3841
7952,2011,4650
7953,624,3740
7954,1573,4061
7955,3056,1728
7956,4828,45
7957,4031,391
7958,1,2342
7959,5342,4927
7960,3046,4551
7961,5355,3962
7962,3698,316
7963,5181,5060
7964,1976,4640
7965,2472,827
7966,2965,618
7967,5178,5230
7968,887,3411
7969,1722,324
7970,930,4058
7971,4577,1253
7972,3520,4721
7973,5059,1955
7974,5042,1071
7975,4545,4405
7976,4621,3117
7977,2286,1955
7978,3125,633
7979,227,5428
7980,1274,2558
7981,3710,1370
7982,174,5250
7983,4466,9
7984,2296,2444
7985,2708,4142
7986,1584,5230
7987,960,1911
7988,5076,4621
7989,5139,3237
7990,4338,3922
7991,1113,4288
7992,4292,3629
7993,5110,518
7994,3241,944
7995,3712,1063
7996,3256,5184
7997,3015,3811
7998,1329,282
7999,1506,2036
8000,4088,1361
8001,115,3265
8002,1549,3922
8003,1329,19
8004,5000,3928
8005,4636,2885
8006,664,4432
8007,5393,4452
8008,1456,1396
8009,298,1021
8010,1112,3740
8011,2592,0
8012,325,3209
8013,3795,1274
8014,5169,3446
8015,970,174
8016,487,3160
8017,259,412
8018,1329,1003
8019,3366,829
8020,4380,2512
8021,343,3740
8022,2032,1955
8023,3640,1773
8024,44,3704
8025,1797,1308
8026,3003,3222
8027,1737,5288
8028,5184,1062
8029,1398,3356
8030,4292,3891
8031,1329,1112
8032,2226,5147
8033,1031,4270
8034,4419,678
8035,4011,2345
8036,4016,4292
8037,404,1071
8038,3788,4601
8039,3286,151
8040,4605,2296
8041,2051,2342
8042,3930,4416
8043,2479,1578
8044,1006,3179
8045,2082,5045
8046,165,1924
8047,1117,174
8048,876,4741
8049,1113,3006
8050,3567,3629
8051,3241,1597
8052,174,668
8053,5011,5169
8054,5278,3015
8055,1519,4299
8056,1756,5178
8057,3534,2232
8058,2453,5011
8059,2305,2129
8060,1329,2914
8061,689,309
8062,1259,3774
8063,137,1113
8064,347,1640
8065,1138,1071
8066,401,2158
8067,237,453
8068,4407,3298
8069,4018,4529
8070,1113,755
8071,1481,2342
8072,4827,4206
8073,1425,721
8074,2351,1211
8075,297,3708
8076,2123,2492
8077,275,3893
8078,3716,4297
8079,1588,3751
8080,2717,3259
8081,809,1227
8082,3994,4027
8083,1756,2748
8084,422,5350
8085,1366,4436
8086,1227,2341
8087,5286,4939
8088,2586,3432
8089,4105,1206
8090,303,1258
8091,518,3182
8092,3222,4443
8093,4539,4324
8094,1296,3619
8095,3127,5350
8096,2893,2462
8097,5157,3775
8098,1956,5192
8099,3629,1351
8100,2937,4961
8101,2179,282
8102,5184,5399
8103,866,5324
8104,1398,4801
8105,1274,1347
8106,5159,2059
8107,1433,459
8108,5427,3653
8109,3653,5343
8110,1634,312
8111,967,5239
8112,1308,468
8113,183,3456
8114,2748,5152
8115,2177,145
8116,2386,1737
8117,2604,4185
8118,1292,4270
8119,3338,1645
8120,2817,2159
8121,206,1825
8122,4729,3341
8123,3366,1773
8124,1979,674
8125,3366,13
8126,504,3962
8127,490,1131
8128,3823,3841
8129,710,3922
8130,4621,1273
8131,720,3937
8132,884,4859
8133,1224,1754
8134,282,1905
8135,3742,674
8136,2285,1736
8137,3572,3710
8138,1329,5117
8139,3241,5276
8140,3672,2891
8141,1867,3841
8142,4716,2070
8143,121,1124
8144,4871,2193
8145,3797,4670
8146,3007,2297
8147,593,5159
8148,2421,453
8149,4705,3831
8150,1016,1797
8151,2811,1071
8152,2592,4817
8153,4791,2394
8154,2821,5045
8155,3564,178
8156,4147,1309
8157,4724,3656
8158,3209,1329
8159,2744,3339
8160,218,4657
8161,1797,4934
8162,1071,4174
8163,2907,4795
8164,2366,3056
8165,220,3868
8166,317,4436
8167,5184,2412
8168,1046,3
8169,3893,5315
8170,3952,1762
8171,108,4284
8172,59,3930
8173,3463,2162
8174,3606,3446
8175,4031,548
8176,2950,3710
8177,2708,4604
8178,3758,3125
8179,3909,2752
8180,1831,2875
8181,1199,3222
8182,1140,4470
8183,3178,518
8184,2351,1834
8185,1834,1992
8186,3222,2781
8187,3747,4460
8188,555,46
8189,4394,3039
8190,4824,4552
8191,5270,876
8192,5045,2047
8193,5266,4523
8194,1227,3710
8195,2305,4324
8196,1329,1324
8197,3593,706
8198,2327,2895
8199,2910,621
8200,174,1965
8201,2276,1322
8202,3994,732
8203,2351,3414
8204,5009,4946
8205,4568,4490
8206,2186,4088
8207,638,3704
8208,1329,2759
8209,1598,5184
8210,1398,827
8211,3922,4897
8212,1080,4892
8213,968,1797
8214,2014,3498
8215,4192,4743
8216,2342,3335
8217,1716,2451
8218,5011,1677
8219,620,4074
8220,560,2301
8221,1071,2672
8222,3600,4031
8223,5236,1577
8224,4927,3341
8225,768,489
8226,876,4877
8227,678,4110
8228,4621,2010
8229,174,674
8230,5343,4554
8231,2893,3777
8232,3169,3262
8233,1205,319
8234,4069,2777
8235,409,1769
8236,5252,3723
8237,1614,454
8238,1016,2924
8239,2342,325
8240,5236,2674
8241,4864,1308
8242,1126,1308
8243,5130,4226
8244,3687,744
8245,2233,439
8246,5049,440
8247,2472,5279
8248,967,2271
8249,971,2166
8250,422,1354
8251,1985,1429
8252,2875,4077
8253,195,4169
8254,1452,1955
8255,4378,2479
8256,559,1500
8257,3342,3904
8258,4652,85
8259,4031,1666
8260,3871,5076
8261,415,2083
8262,5337,1006
8263,3241,313
8264,3303,3262
8265,3891,858
8266,2875,4916
8267,85,5139
8268,1024,559
8269,4532,5250
8270,3740,3708
8271,680,4883
8272,1183,3680
8273,5070,4099
8274,866,3125
8275,5344,2407
8276,3710,3289
8277,4868,3873
8278,1036,4606
8279,5011,829
8280,5011,3847
8281,2264,1431
8282,4284,2828
8283,5242,4088
8284,876,3781
8285,3787,1756
8286,3339,439
8287,4432,5099
8288,1292,4994
8289,3708,1112
8290,4381,4874
8291,975,2257
8292,392,3416
8293,195,1419
8294,3446,443
8295,481,2866
8296,3359,4757
8297,2725,5030
8298,5290,474
8299,4621,5352
8300,702,2569
8301,2439,1633
8302,1955,2981
8303,3125,5018
8304,1356,5181
8305,2761,2788
8306,1955,3180
8307,912,182
8308,2866,2472
8309,674,1254
8310,560,3241
8311,1432,3015
8312,4828,1834
8313,3528,3730
8314,2875,5178
8315,4999,5316
8316,4789,1955
8317,4553,531
8318,2450,5434
8319,3353,1853
8320,2479,4859
8321,5181,4236
8322,63,876
8323,664,618
8324,3740,4206
8325,4665,4437
8326,374,202
8327,4875,4262
8328,2840,2606
8329,1756,2233
8330,59,4437
8331,3490,2261
8332,4874,2342
8333,1658,1597
8334,3498,2749
8335,2828,3241
8336,773,2394
8337,4826,2233
8338,1789,3037
8339,1102,3428
8340,2938,5343
8341,2512,490
8342,3774,4743
8343,1502,2512
8344,3119,2895
8345,3446,3536
8346,3439,3035
8347,5427,2388
8348,1356,59
8349,4933,4635
8350,2386,773
8351,4606,4432
8352,3567,1345
8353,4218,227
8354,1756,2462
8355,5005,4606
8356,4620,4437
8357,1425,1356
8358,5117,4324
8359,2019,574
8360,1432,5045
8361,3348,4859
8362,369,1134
8363,2295,4757
8364,1096,3891
8365,5366,2566
8366,4087,1880
8367,3496,2739
8368,4992,2045
8369,4002,88
8370,1019,2109
8371,3222,3642
8372,5348,3335
8373,716,1955
8374,3434,1016
8375,1006,166
8376,3793,329
8377,3568,2462
8378,500,1788
8379,2861,2426
8380,742,4482
8381,314,2927
8382,4217,3698
8383,3119,3446
8384,3831,5427
8385,3034,2725
8386,1542,4333
8387,3078,876
8388,555,3337
8389,4324,2366
8390,3222,3284
8391,4743,1063
8392,3222,668
8393,175,4436
8394,1462,9
8395,1637,2918
8396,3178,3567
8397,261,1280
8398,2177,1187
8399,2233,3222
8400,1658,3303
8401,1136,1056
8402,3708,453
8403,4253,3062
8404,3000,1308
8405,2045,1211
8406,5376,2462
8407,439,1366
8408,3873,481
8409,5359,4212
8410,2910,3045
8411,2159,1986
8412,2407,4934
8413,764,674
8414,5184,1559
8415,1816,2675
8416,5252,580
8417,5030,1063
8418,4270,1640
8419,2686,1846
8420,3465,5402
8421,1702,2695
8422,3740,4240
8423,2341,3262
8424,3175,2123
8425,3708,1606
8426,3298,4458
8427,4132,3960
8428,2455,3590
8429,2660,3060
8430,4516,2253
8431,0,4636
8432,2039,1425
8433,1490,456
8434,904,3622
8435,2947,846
8436,2881,4750
8437,664,2512
8438,245,5045
8439,2422,4745
8440,1425,2987
8441,2673,967
8442,1736,1167
8443,1737,4874
8444,876,2314
8445,5051,1536
8446,4270,4762
8447,1905,2342
8448,2128,4060
8449,3624,4510
8450,493,3927
8451,103,4576
8452,2276,5286
8453,996,2493
8454,3387,4138
8455,1112,5181
8456,2118,43
8457,1528,1258
8458,2265,9
8459,4962,262
8460,1658,1797
8461,1112,1425
8462,4142,1685
8463,5343,552
8464,4088,4139
8465,1416,1498
8466,5242,3520
8467,5294,2591
8468,2568,4362
8469,1369,5005
8470,2568,1113
8471,5045,3659
8472,3733,3811
8473,4029,3242
8474,3586,5342
8475,2255,3169
8476,2324,809
8477,2378,5030
8478,3891,4372
8479,5413,876
8480,1760,1825
8481,1113,2646
8482,4132,2010
8483,2326,4533
8484,5159,3999
8485,4620,5181
8486,1648,2135
8487,841,2979
8488,2462,1756
8489,248,227
8490,3841,2432
8491,1502,4388
8492,1113,4869
8493,3922,4437
8494,4338,9
8495,674,4392
8496,982,442
8497,3586,5178
8498,3206,2428
8499,248,4452
8500,3222,3303
8501,2630,4474
8502,1016,2455
8503,1208,4465
8504,3952,3222
8505,2885,0
8506,2981,3740
8507,3922,3740
8508,1981,19
8509,1398,3954
8510,2814,4405
8511,4931,2682
8512,599,3930
8513,3100,3891
8514,1905,1329
8515,2536,599
8516,5099,560
8517,971,5350
8518,3851,2866
8519,4031,5184
8520,4393,3737
8521,620,1117
8522,4517,4793
8523,325,3473
8524,2523,45
8525,5159,4965
8526,3545,1773
8527,3855,66
8528,1356,1425
8529,1664,4437
8530,2565,5251
8531,2474,4465
8532,2476,2272
8533,5423,1492
8534,4457,2895
8535,4706,2877
8536,4093,4644
8537,2715,120
8538,5228,988
8539,1989,3737
8540,4188,245
8541,2326,3708
8542,1469,795
8543,1675,2388
8544,4869,2384
8545,3751,3118
8546,108,4755
8547,850,5045
8548,151,2449
8549,3427,4246
8550,835,4324
8551,2276,4729
8552,3751,3339
8553,5352,3241
8554,2019,4288
8555,1797,1169
8556,876,773
8557,3758,2276
8558,4139,2055
8559,5115,2455
8560,4138,721
8561,1707,195
8562,2305,1658
8563,1071,1880
8564,3610,5159
8565,2193,2349
8566,3986,4324
8567,4088,1781
8568,4934,2407
8569,4320,1732
8570,4324,2987
8571,3310,3299
8572,5152,5184
8573,5141,44
8574,1258,5236
8575,5045,1861
8576,2276,1853
8577,970,1983
8578,4503,174
8579,4292,1308
8580,1532,2070
8581,5178,483
8582,1151,4436
8583,5184,334
8584,668,1597
8585,2040,2551
8586,2422,5104
8587,4292,3366
8588,1616,2973
8589,1102,876
8590,245,1244
8591,4666,4952
8592,4270,1252
8593,3222,1730
8594,818,2185
8595,2866,347
8596,3222,4486
8597,3842,2073
8598,1419,937
8599,12,4859
8600,2394,3381
8601,2574,5159
8602,4425,808
8603,1797,682
8604,453,3125
8605,3416,431
8606,453,559
8607,3575,4388
8608,503,1259
8609,714,1429
8610,2388,453
8611,2024,2139
8612,382,4920
8613,4042,5264
8614,3710,2082
8615,1574,3401
8616,41,415
8617,3983,2407
8618,3908,3740
8619,5355,4932
8620,2462,5242
8621,4226,195
8622,1099,3829
8623,3119,415
8624,4710,182
8625,4814,429
8626,2675,1816
8627,4106,1919
8628,788,417
8629,4606,31
8630,5045,4192
8631,4324,2695
8632,1323,3586
8633,5242,4192
8634,1849,182
8635,735,4855
8636,3841,4606
8637,876,2924
8638,2039,4206
8639,3348,769
8640,1329,2804
8641,415,1444
8642,588,19
8643,4493,1934
8644,93,5060
8645,1413,3222
8646,4292,827
8647,1326,183
8648,5045,5095
8649,2426,1102
8650,876,2986
8651,4521,1806
8652,3056,2708
8653,91,2439
8654,5267,4360
8655,978,1487
8656,876,2276
8657,3496,1425
8658,1934,3002
8659,3893,2616
8660,2162,4477
